y_true,y_prob,SAFRA_REF
0,0.1008550348965423,2021-02-01
0,0.10141446292549862,2021-02-01
0,0.12194509462657761,2021-03-01
0,0.10775834082138125,2021-04-01
0,0.13088950433389016,2021-05-01
0,0.10230595370208642,2021-06-01
0,0.1087196581114659,2021-06-01
0,0.1083011708179824,2021-06-01
0,0.1629672981657755,2018-12-01
0,0.2137646124772028,2019-02-01
0,0.2021460887186495,2019-02-01
0,0.19939127514930438,2019-02-01
0,0.23372439838595307,2019-04-01
0,0.16726634556277703,2019-05-01
0,0.17951102043445294,2019-05-01
0,0.1830921505261994,2019-06-01
0,0.17865629621555984,2019-06-01
0,0.21179563348300381,2019-07-01
0,0.33618638665756306,2019-08-01
0,0.17979682865240845,2019-08-01
0,0.16950046484431078,2019-08-01
0,0.20306110624526894,2019-09-01
0,0.15129285971444692,2019-10-01
0,0.11793629565794672,2019-11-01
0,0.16294448210661153,2019-12-01
0,0.23276878948663962,2020-01-01
0,0.2426843846575816,2020-02-01
0,0.22676044100032075,2020-02-01
0,0.21378686209312106,2020-02-01
1,0.24320030913512952,2020-03-01
0,0.23639523441001162,2020-03-01
0,0.22488059796366536,2020-04-01
0,0.23530307938986425,2020-04-01
0,0.21112838967073527,2020-05-01
0,0.20703528620366643,2020-05-01
0,0.1302196893057055,2020-07-01
0,0.1920574315387989,2020-08-01
0,0.17967492260879267,2020-09-01
0,0.16098221470927698,2020-10-01
0,0.12119243443453592,2020-11-01
0,0.23580348903764403,2020-12-01
0,0.16142675659484637,2020-12-01
0,0.2464239389410863,2021-02-01
0,0.16269419271010946,2021-03-01
0,0.18221469766389506,2021-06-01
0,0.2760813282696994,2018-08-01
0,0.2709224786013693,2018-10-01
0,0.27203691941566677,2018-10-01
0,0.23245892506235674,2018-11-01
0,0.23239023597945827,2018-11-01
0,0.3250470954766843,2019-01-01
0,0.33530596512239885,2019-01-01
0,0.20437562792275146,2019-08-01
0,0.27671358281858277,2019-09-01
0,0.25939991362005327,2019-09-01
0,0.18230045782230297,2019-10-01
0,0.21549949482537292,2019-11-01
0,0.32193936627776926,2020-01-01
0,0.32169308807692626,2020-01-01
0,0.3351253333994974,2020-01-01
0,0.3700240876611892,2020-03-01
0,0.3478715554078223,2020-03-01
0,0.2085526453712452,2020-04-01
0,0.2910799244144745,2020-05-01
0,0.2630709326540667,2020-05-01
0,0.25105912699386207,2020-07-01
0,0.15012965534868228,2020-08-01
0,0.2266107785334123,2020-11-01
0,0.3329177773553697,2021-01-01
0,0.3325850509995838,2021-01-01
0,0.2549351882210478,2019-11-01
0,0.40159708002519057,2021-01-01
0,0.20899008672759267,2018-09-01
0,0.18897555085170165,2018-09-01
0,0.33400903851084635,2018-10-01
0,0.25534910905730956,2018-10-01
0,0.27707120526481854,2019-02-01
0,0.2201813855378308,2019-06-01
0,0.19893632133495126,2019-07-01
0,0.20264254778275195,2019-10-01
0,0.16503740543468517,2019-11-01
0,0.16061231746017787,2019-11-01
0,0.1989737541520748,2019-12-01
0,0.29510322136578737,2020-01-01
0,0.1921477383819095,2020-08-01
0,0.18365898791109977,2020-08-01
0,0.16353649395817607,2020-10-01
0,0.1307207508044061,2020-12-01
0,0.16426007810560767,2021-06-01
0,0.15540758386176148,2018-12-01
0,0.2317357650725448,2019-03-01
0,0.2614681645198981,2019-10-01
0,0.2589977303781344,2019-10-01
0,0.24945255689218052,2019-12-01
0,0.31800503736991886,2020-01-01
0,0.2603923303791581,2020-02-01
0,0.2656037765898017,2020-05-01
0,0.3211224712621691,2020-07-01
0,0.21851403068851177,2020-08-01
0,0.23576705792028285,2020-10-01
0,0.2807229530719062,2021-01-01
0,0.20991636408512987,2021-02-01
0,0.29008656939933003,2021-03-01
0,0.25639691727420194,2021-06-01
0,0.2546012066235213,2021-06-01
0,0.27114984802275827,2018-11-01
0,0.2760707181914732,2018-11-01
0,0.4082371418191952,2019-04-01
0,0.5309954683533004,2019-06-01
0,0.5017861992628668,2019-07-01
0,0.49641282662586683,2019-09-01
0,0.4435008285691246,2019-10-01
0,0.4503291899658109,2019-10-01
0,0.4656887005848518,2019-11-01
0,0.5525320225772969,2020-06-01
0,0.4818535351830847,2020-07-01
0,0.5274281623512823,2021-05-01
1,0.6169985531371814,2019-07-01
0,0.6360454605380025,2018-09-01
0,0.6440613681470629,2018-10-01
0,0.5180521166063065,2019-01-01
1,0.8789154545654099,2019-10-01
1,0.839014546072597,2020-05-01
0,0.5825710049685815,2020-07-01
0,0.6463989703436269,2021-01-01
0,0.666618478330625,2021-01-01
0,0.5884996801997476,2021-02-01
0,0.5966425532153468,2021-05-01
0,0.3116740806740131,2018-10-01
0,0.39717746994320324,2019-01-01
0,0.34715598896901206,2019-04-01
0,0.37040653891224284,2019-04-01
0,0.3406179303561997,2019-05-01
0,0.33880101225127895,2019-05-01
0,0.35038599427858386,2019-05-01
0,0.29784385885129155,2019-06-01
0,0.2979589594828646,2019-06-01
0,0.28964973539470074,2019-06-01
0,0.3041672960214391,2019-06-01
0,0.2726533842375612,2019-06-01
0,0.35111607486661817,2019-08-01
0,0.31385016857927084,2019-09-01
0,0.3121295929215107,2019-09-01
0,0.236910569304944,2019-10-01
0,0.24848316906819398,2019-10-01
0,0.23644467384950935,2019-10-01
0,0.2460223703474497,2019-10-01
0,0.18784473658363537,2019-11-01
0,0.19608418080625645,2019-11-01
0,0.20082822460222888,2019-11-01
0,0.1909564372992652,2019-11-01
0,0.2698641222114961,2019-12-01
0,0.25474283559338673,2019-12-01
0,0.2488075947250361,2019-12-01
0,0.4057255549908996,2020-02-01
1,0.4033407396256693,2020-02-01
0,0.38195752452708004,2020-03-01
0,0.2859167883002185,2020-04-01
0,0.3000441668717904,2020-05-01
0,0.2898733795552428,2020-05-01
0,0.12052154282668567,2019-07-01
0,0.15820314090164816,2021-02-01
0,0.2894475877504577,2018-09-01
0,0.2524885031616466,2018-09-01
0,0.3491540443902205,2019-03-01
0,0.2640052090057321,2019-05-01
0,0.3322008769464865,2019-06-01
0,0.21437199916572056,2019-08-01
0,0.26710905163855164,2019-09-01
0,0.2521527694469079,2019-10-01
0,0.29879968466022583,2020-01-01
0,0.2741400138414746,2020-02-01
1,0.27994503726609554,2020-02-01
0,0.3001494761049468,2020-06-01
0,0.27848414623662754,2020-07-01
0,0.2601837721974526,2020-07-01
0,0.22198944867964596,2020-08-01
0,0.23834270553175915,2020-09-01
0,0.24911770550137588,2020-09-01
0,0.20409989428695188,2020-10-01
0,0.23053025064287783,2020-12-01
0,0.23173056705087078,2020-12-01
0,0.2905368791892255,2021-01-01
0,0.2575232629783504,2021-03-01
0,0.24249997750533417,2021-06-01
1,0.5847450881069631,2018-09-01
0,0.3823705951027062,2018-10-01
0,0.4601455490893401,2019-04-01
0,0.547936808852428,2019-06-01
0,0.3548042445586208,2019-10-01
0,0.33421461884636455,2019-12-01
0,0.3478861217412666,2019-12-01
0,0.47475740137633216,2020-02-01
0,0.38932969368617004,2020-06-01
0,0.3354211540015218,2020-09-01
0,0.34880195219304877,2020-09-01
0,0.3202566244457886,2020-11-01
1,0.46162979012827077,2021-01-01
0,0.38664264850765523,2021-04-01
0,0.41542951226296204,2021-06-01
0,0.4255303512664011,2021-06-01
0,0.4403720454224759,2021-06-01
0,0.1044331269792875,2018-11-01
0,0.16050403699583568,2019-01-01
0,0.15573095118421543,2019-02-01
0,0.08926832560076044,2019-03-01
0,0.10812952270201341,2019-05-01
0,0.11143705712573398,2019-05-01
0,0.08030148460335661,2019-07-01
0,0.11317358704478889,2019-08-01
0,0.11223026881588134,2019-08-01
0,0.11457315371150384,2019-08-01
0,0.05836520393782325,2019-10-01
0,0.057269795991763905,2019-10-01
0,0.08068879531007453,2019-11-01
0,0.08140867441333734,2019-12-01
0,0.08699513728058655,2019-12-01
0,0.0955965946083664,2019-12-01
0,0.12750007479185016,2020-01-01
0,0.12418713477536232,2020-02-01
0,0.11814916631948967,2020-04-01
0,0.11187938715389185,2020-05-01
0,0.09606995358310301,2020-07-01
0,0.08810162620124437,2020-10-01
0,0.13317499539209574,2021-03-01
0,0.39359189464165634,2021-03-01
0,0.26828349177750715,2018-08-01
0,0.18356350879744013,2018-11-01
0,0.1479253269973618,2018-12-01
0,0.23484394305792305,2019-01-01
0,0.11763554119110482,2019-02-01
0,0.15574763050093823,2019-06-01
0,0.19232481647725433,2020-06-01
0,0.14275929106583773,2020-10-01
0,0.16354082478947843,2020-12-01
0,0.1978759607332407,2021-03-01
0,0.2513307881010467,2018-09-01
0,0.39578245089387937,2019-01-01
0,0.25165142705310173,2019-11-01
0,0.25861274136163365,2019-12-01
0,0.27702699426184707,2020-02-01
0,0.3430172169342777,2020-07-01
0,0.2620792659343769,2020-10-01
0,0.2978375252492973,2020-11-01
0,0.27306732676008927,2020-11-01
0,0.26209561730111486,2021-02-01
0,0.29966841889227824,2021-05-01
0,0.6317761597366174,2019-07-01
0,0.5652643143586544,2019-07-01
0,0.4771934703861915,2019-08-01
0,0.4329072530539514,2019-10-01
0,0.4979916536650799,2019-11-01
0,0.5616931210788244,2020-02-01
1,0.5297656464683339,2020-02-01
1,0.6256802472693156,2020-08-01
0,0.5684514362546376,2020-08-01
0,0.5349555817747397,2020-12-01
0,0.5965425491970455,2021-02-01
1,0.7175717721877017,2019-04-01
0,0.7096976559519181,2019-04-01
1,0.8031207588505088,2019-05-01
0,0.6954335675845057,2019-05-01
0,0.6491103068431305,2019-06-01
0,0.6484657260924858,2019-06-01
1,0.58268722176311,2019-07-01
1,0.5722132294384994,2019-07-01
1,0.759159939226197,2019-08-01
1,0.6927723876726658,2019-10-01
1,0.7490949916320081,2019-11-01
0,0.6409547425536581,2019-11-01
1,0.6366323063323639,2019-12-01
0,0.7486547687593265,2019-12-01
0,0.7228884511780547,2020-01-01
0,0.6741738941089916,2020-05-01
0,0.7483360551324554,2020-07-01
0,0.45001722921531,2020-08-01
0,0.47482615498017505,2020-10-01
0,0.4654768865087257,2020-10-01
0,0.5295671978800884,2020-11-01
0,0.5146001995011802,2020-12-01
0,0.6593464673397073,2021-02-01
0,0.6291288643434161,2021-04-01
0,0.5421362124347516,2021-06-01
0,0.45622829052391006,2019-11-01
0,0.17814901228775828,2018-09-01
0,0.19971056287032393,2018-09-01
0,0.22194494325495326,2019-02-01
0,0.20601202300865956,2019-04-01
1,0.22267540368233688,2019-08-01
0,0.1809465006584356,2019-09-01
0,0.1509900995600472,2019-10-01
0,0.09886028783223996,2019-11-01
0,0.1725783114044247,2019-12-01
0,0.15670223963621616,2020-03-01
0,0.20553182008546023,2020-05-01
0,0.17392200523550028,2020-06-01
0,0.1775892622911985,2020-06-01
0,0.17231234378309032,2020-06-01
0,0.17530214798644117,2020-07-01
0,0.16977762780578876,2020-07-01
0,0.13502677731701856,2020-08-01
1,0.19080350329241458,2020-09-01
0,0.15317209721391065,2020-10-01
0,0.14435306652957403,2020-10-01
0,0.21368513830876668,2020-12-01
0,0.1116484441187788,2020-12-01
0,0.1773562378118735,2021-01-01
0,0.1882398897549423,2021-01-01
0,0.1986960226688419,2021-01-01
1,0.30403956371895297,2021-02-01
0,0.15881225091035875,2021-04-01
0,0.11118448109584492,2021-04-01
0,0.1383177636269816,2021-05-01
0,0.6097258778505742,2020-05-01
0,0.7337371703135829,2020-09-01
0,0.03120347815650104,2018-11-01
0,0.3987158057062878,2018-09-01
0,0.42312748286696766,2018-12-01
0,0.9662509311365051,2018-08-01
1,0.9486482280521888,2019-03-01
1,0.9233741141584006,2019-05-01
1,0.9232790856439945,2019-05-01
0,0.8902822363925262,2019-07-01
1,0.9066160858478741,2019-08-01
0,0.959884329042097,2020-01-01
1,0.9351198758935797,2020-01-01
1,0.939076145142002,2020-02-01
1,0.9174081577500339,2020-07-01
1,0.9204581952589648,2020-07-01
1,0.9326747690650655,2020-08-01
1,0.9156595534058573,2020-08-01
1,0.9215247789576754,2020-09-01
1,0.9214249454091464,2020-09-01
1,0.9184190100025024,2020-09-01
1,0.9009724751914564,2020-10-01
1,0.9143989983166646,2020-10-01
1,0.9142190547681717,2020-10-01
1,0.9218486409088001,2020-11-01
0,0.8777432123197767,2020-12-01
0,0.9192280214135868,2021-02-01
0,0.9383194175625474,2021-03-01
0,0.925314215106608,2021-04-01
0,0.92136784216069,2021-04-01
0,0.18715128277909818,2018-11-01
0,0.23192015728471602,2018-12-01
0,0.23269018071382827,2019-01-01
0,0.21947569877475384,2019-03-01
0,0.1221592129479665,2019-05-01
0,0.16384108351354917,2019-08-01
0,0.1470165118281884,2019-09-01
0,0.18584716898025283,2020-01-01
0,0.19262704496574734,2020-02-01
0,0.13717989956596358,2020-11-01
0,0.17871333196269978,2021-03-01
0,0.1675605929321141,2021-03-01
0,0.312541347047865,2020-05-01
0,0.5066177745982792,2020-06-01
0,0.5159913527765645,2020-06-01
0,0.4131142635508436,2020-08-01
0,0.35817633317319886,2020-12-01
0,0.41856580560599405,2021-02-01
0,0.3809924389784621,2021-02-01
0,0.3855308550005239,2021-02-01
0,0.2510587912176888,2021-03-01
0,0.27285849481985425,2021-03-01
0,0.27388599036418676,2021-03-01
0,0.3239741813594447,2021-06-01
0,0.274775625222639,2018-09-01
0,0.29590361760651024,2018-09-01
0,0.343078366541062,2018-10-01
0,0.3376323631272714,2018-10-01
0,0.3084879764422318,2018-11-01
0,0.2842372434191084,2018-11-01
0,0.3838053182095123,2019-01-01
0,0.23465450202167268,2019-04-01
0,0.2497718198231205,2019-04-01
0,0.2996897301929042,2019-05-01
0,0.32017754480035027,2019-05-01
0,0.3741748467283204,2019-06-01
0,0.26000918543679247,2019-07-01
0,0.36293308702563354,2019-08-01
0,0.3563308574195701,2019-08-01
0,0.27047800730647287,2019-09-01
0,0.2647955332716196,2019-09-01
0,0.27976573820305395,2019-09-01
0,0.32601191490691456,2019-10-01
0,0.3248798099560935,2019-10-01
0,0.29296047082779436,2019-11-01
1,0.42798924691852475,2020-01-01
0,0.32442317285746564,2020-03-01
0,0.3983670550250882,2020-05-01
0,0.3801353087154452,2020-05-01
0,0.317880242836293,2020-06-01
0,0.3378662882935754,2020-07-01
0,0.32656965880058214,2020-07-01
0,0.3122991299377097,2020-07-01
0,0.27583146506153833,2020-08-01
0,0.17284944737178312,2020-09-01
0,0.15984779933363896,2020-09-01
0,0.21367361411928482,2020-10-01
1,0.20359014845120546,2020-10-01
0,0.21398589289664072,2020-10-01
0,0.4248885287675525,2021-01-01
0,0.4113644887041835,2021-01-01
0,0.3367667573317403,2021-04-01
0,0.28405351537910023,2021-06-01
0,0.2752992353944357,2021-06-01
0,0.1595426105839724,2018-08-01
0,0.10125336494811102,2018-11-01
0,0.17476799789351347,2019-01-01
0,0.18429718571561415,2019-01-01
0,0.18250502445193212,2019-03-01
0,0.12106851363592357,2019-11-01
0,0.21283120152049265,2020-01-01
0,0.20828332191829557,2020-01-01
0,0.1442231721334056,2020-06-01
0,0.19048062973004262,2020-09-01
0,0.08249955701607051,2020-10-01
0,0.15107774942029353,2020-11-01
0,0.17906140462932657,2021-02-01
0,0.18989131090536165,2021-04-01
0,0.19270224660258245,2021-04-01
0,0.14706152365238875,2021-05-01
0,0.2682320904165558,2018-10-01
0,0.3154671475355849,2020-09-01
1,0.34612259506937576,2020-12-01
1,0.4062730969150746,2021-02-01
0,0.40377041222771165,2020-02-01
0,0.4388351619907942,2020-02-01
0,0.43714554010854634,2020-02-01
0,0.4576786016071746,2020-04-01
0,0.4201527510196551,2020-05-01
0,0.44475139412226705,2020-06-01
0,0.4465251899545257,2020-06-01
0,0.45660318954399504,2020-08-01
0,0.48115300384519233,2020-08-01
0,0.44708629350397183,2020-09-01
0,0.4479893117304957,2020-09-01
0,0.3616314854374402,2020-11-01
0,0.3626180373718193,2020-11-01
0,0.3126679461008303,2021-01-01
0,0.31253225605089713,2021-01-01
0,0.3129333049315391,2021-01-01
0,0.44556495725850187,2021-04-01
0,0.4356609084200764,2021-05-01
0,0.6974854540532642,2020-07-01
0,0.6728789039924213,2020-11-01
0,0.7059012254552444,2021-01-01
0,0.5634020980491603,2021-03-01
0,0.5575183238895642,2021-05-01
0,0.6831533000388698,2021-06-01
0,0.4330592358837814,2018-08-01
0,0.46012002920173506,2018-10-01
0,0.4301977641809731,2018-11-01
0,0.433781501426647,2018-12-01
0,0.4183604227588184,2018-12-01
0,0.4225913770216614,2018-12-01
0,0.4724771026153911,2019-01-01
0,0.5524331863088031,2019-02-01
0,0.45291258311460286,2019-03-01
0,0.46233129253536287,2019-03-01
0,0.5154217279182258,2019-06-01
0,0.4947638173975654,2019-06-01
0,0.4431169553335511,2019-07-01
0,0.4629295917598119,2019-08-01
0,0.44126839739371954,2019-10-01
0,0.3902984134732799,2019-12-01
0,0.40011533946165995,2020-01-01
0,0.5335541115802906,2020-02-01
0,0.5358307655346259,2020-05-01
0,0.6581866824683471,2020-08-01
0,0.48930009707733935,2020-09-01
0,0.4417773704059791,2020-11-01
0,0.43865823541306376,2020-12-01
0,0.4491815266647606,2021-02-01
0,0.48749710623241527,2021-04-01
0,0.42457638937081255,2021-05-01
0,0.11268710413251297,2018-08-01
0,0.09127329813111397,2018-09-01
0,0.10691752269516341,2018-09-01
0,0.15051056159094175,2018-10-01
0,0.08478086940340297,2018-12-01
0,0.12075410781054079,2019-02-01
0,0.12202425885380026,2019-02-01
0,0.1250888993058838,2019-02-01
0,0.12491937906594748,2019-02-01
0,0.11459258131231101,2019-02-01
0,0.17414539838461168,2019-03-01
0,0.17499590662337233,2019-03-01
0,0.133837988240004,2019-05-01
0,0.14172396792670233,2019-09-01
0,0.10931491719732159,2019-12-01
0,0.109639388048717,2019-12-01
0,0.16599181258610216,2020-01-01
0,0.15412572485891746,2021-02-01
0,0.15913595266752198,2021-02-01
0,0.16481255730251096,2021-03-01
0,0.09229171280200568,2018-09-01
0,0.08474145809512658,2018-09-01
0,0.07927606079772587,2018-09-01
0,0.13489995216405518,2018-11-01
0,0.13506480554449354,2018-11-01
0,0.08288861432807262,2018-12-01
0,0.08131618049390751,2018-12-01
0,0.09631782236833478,2019-03-01
0,0.08532993465863321,2019-03-01
0,0.1572419053066585,2019-06-01
0,0.16429737494231886,2019-06-01
0,0.10706162008426545,2019-09-01
0,0.1293425625356828,2019-10-01
0,0.11742343100333333,2019-12-01
0,0.11902338517562615,2019-12-01
0,0.11669271586836891,2019-12-01
0,0.09987757055440634,2020-01-01
0,0.16526762956326307,2020-02-01
0,0.1582708544731702,2020-03-01
0,0.0639907142941032,2020-08-01
0,0.11374383913254822,2020-09-01
0,0.08618175560436378,2020-11-01
0,0.1203089145746012,2021-04-01
0,0.03878161177580636,2018-12-01
0,0.0855825684687735,2019-07-01
0,0.05402507326091297,2019-11-01
0,0.05816619794008985,2019-12-01
0,0.06041045573069515,2019-12-01
0,0.07540342247156878,2020-05-01
0,0.06909267542132122,2020-05-01
0,0.07646155051921039,2020-09-01
0,0.07273968581484191,2020-09-01
0,0.08559095680446682,2021-05-01
0,0.08933499059962151,2018-08-01
0,0.09272720430662186,2018-09-01
0,0.05199136507399753,2018-11-01
0,0.0533144893117074,2018-12-01
0,0.05854827200164377,2018-12-01
0,0.08748333537351209,2019-02-01
0,0.09116041631067044,2019-02-01
0,0.13245409584795173,2019-04-01
0,0.1152935390096447,2019-04-01
0,0.09188712428148407,2019-07-01
0,0.04418785713897114,2019-08-01
0,0.039309503174386175,2019-11-01
0,0.054719091971890024,2019-12-01
0,0.058046853341384784,2019-12-01
0,0.09591493919696205,2020-01-01
0,0.08678355640185835,2020-02-01
0,0.09113684764326019,2020-05-01
0,0.06339949431796062,2020-08-01
0,0.09163892448309742,2020-10-01
0,0.09349975321724667,2020-10-01
0,0.08450666678457402,2021-01-01
0,0.5923967375867052,2019-01-01
0,0.5674103414720318,2019-01-01
0,0.627101081702578,2019-02-01
0,0.520847304340297,2019-04-01
0,0.5465777521318732,2019-04-01
0,0.5351788265609803,2019-06-01
0,0.47228405454845185,2019-08-01
0,0.4875830715815928,2019-09-01
0,0.5111191701074319,2019-10-01
0,0.4779471340503824,2019-10-01
0,0.5269401638136746,2020-04-01
0,0.5463877833060904,2020-06-01
0,0.5408360601832265,2020-06-01
0,0.5180385374870543,2020-07-01
0,0.34467398404541827,2020-09-01
0,0.5557246142891691,2020-10-01
0,0.6092019995469788,2021-04-01
0,0.6022465902522977,2021-04-01
0,0.5265380154115776,2021-05-01
0,0.5281025205036555,2021-06-01
0,0.331262541509555,2018-11-01
0,0.3256347364283763,2018-11-01
0,0.525878222686666,2019-02-01
0,0.4113712504623183,2019-03-01
0,0.3974049739343919,2019-04-01
0,0.406464787187855,2019-04-01
0,0.4143166384518354,2019-04-01
0,0.3445255305770994,2019-11-01
0,0.3845672171164132,2020-05-01
0,0.3408331427294419,2020-08-01
0,0.30299011244702007,2020-09-01
0,0.34809409916090683,2020-10-01
0,0.38517295582500194,2021-03-01
0,0.13514167988196676,2018-08-01
0,0.06191180558468092,2018-12-01
0,0.17109984633477032,2019-01-01
0,0.16748564197721086,2019-01-01
0,0.2191936369947162,2019-02-01
0,0.14792123950224256,2019-04-01
0,0.18538653973942512,2019-07-01
0,0.19190442989919007,2019-07-01
0,0.1337303029572909,2019-09-01
0,0.11848491867544877,2019-09-01
0,0.14667561349975505,2019-10-01
0,0.11407167410577371,2020-01-01
0,0.12093992090707015,2020-01-01
0,0.1369952027286954,2020-04-01
0,0.07900691412268723,2020-05-01
0,0.17781672075582394,2020-06-01
0,0.14074851680801564,2020-10-01
0,0.13800115751094372,2020-10-01
0,0.17409390061401575,2021-02-01
0,0.15006590021384977,2021-02-01
0,0.14684902030839145,2021-02-01
0,0.17757453072851326,2021-03-01
0,0.10214458264744472,2021-05-01
0,0.09659736286877846,2021-05-01
0,0.14421050497031027,2021-06-01
0,0.14786392872934181,2021-06-01
0,0.23867830739032914,2018-08-01
0,0.23679980547062374,2018-08-01
0,0.23799434199415656,2018-08-01
0,0.22447890451226699,2018-08-01
0,0.24104475626562985,2018-09-01
0,0.23995625180195013,2018-09-01
0,0.23758008957830487,2018-09-01
0,0.2382512440565151,2018-09-01
0,0.23593499437541737,2018-09-01
0,0.24965284969984042,2018-09-01
0,0.2140559835788132,2018-11-01
0,0.20227406245363105,2018-11-01
0,0.21227491624126432,2018-12-01
0,0.22095842422399686,2018-12-01
0,0.3221568975048817,2019-01-01
0,0.2653748041912221,2019-01-01
0,0.28402050898142467,2019-01-01
0,0.2880823394614866,2019-01-01
0,0.30184155283444086,2019-01-01
0,0.3007313958799481,2019-01-01
0,0.19181040004290084,2019-02-01
0,0.2840875501500588,2019-03-01
0,0.29535472273940117,2019-03-01
0,0.239486242481867,2019-04-01
0,0.22862513195293507,2019-04-01
0,0.2515599073071066,2019-04-01
0,0.26737428428277193,2019-06-01
0,0.26630530942226477,2019-06-01
0,0.30344328345024457,2019-07-01
0,0.2332057871082056,2019-07-01
0,0.2319758809805853,2019-07-01
0,0.2176634794815893,2019-08-01
0,0.1893988722071218,2019-09-01
0,0.16903079657251915,2019-09-01
0,0.17388311927035002,2019-10-01
0,0.17518215865952272,2019-10-01
0,0.14238148279538929,2019-12-01
0,0.14136926595646163,2019-12-01
0,0.24586330997672434,2020-01-01
0,0.2406453767903119,2020-01-01
1,0.2541448744229999,2020-03-01
0,0.17903510424101998,2020-05-01
0,0.15719558455448962,2020-05-01
0,0.12516768710469287,2020-07-01
0,0.19261331196981096,2020-08-01
0,0.13651950494300244,2020-09-01
0,0.14924679385649078,2020-10-01
0,0.1663159394470449,2020-10-01
0,0.15682001517247582,2020-10-01
0,0.1698462167292144,2020-11-01
0,0.1648437336054891,2020-11-01
0,0.1603785047227099,2020-12-01
0,0.1620105236275796,2020-12-01
0,0.15349104100010533,2020-12-01
0,0.16588078904627668,2020-12-01
0,0.21950892889719026,2021-01-01
0,0.17164179011818928,2021-04-01
0,0.19477581489613155,2021-05-01
0,0.5625644567995919,2019-01-01
0,0.4833645448754531,2019-08-01
0,0.477013310878302,2019-09-01
1,0.5666052250215138,2020-03-01
0,0.5877883619766229,2020-07-01
0,0.6032712528872723,2020-07-01
0,0.5116204868042689,2020-08-01
0,0.5294235624683303,2020-09-01
0,0.5371429697718253,2020-09-01
0,0.5227142551807765,2020-09-01
1,0.4015964855589559,2021-02-01
1,0.42433234337328457,2021-02-01
0,0.4171789693463182,2021-02-01
0,0.5487082767010217,2021-04-01
1,0.6432645696153546,2021-06-01
0,0.3480513962733125,2018-10-01
0,0.15048719732133822,2018-09-01
0,0.1389324585177597,2018-10-01
0,0.14007399715282404,2018-10-01
0,0.12977344252275236,2018-11-01
0,0.1268319543027813,2018-11-01
0,0.13093300320019896,2018-12-01
0,0.12231651313561726,2019-05-01
0,0.12321556232000443,2019-05-01
0,0.12472623114837748,2019-05-01
0,0.14284566642276617,2019-08-01
0,0.24719892641445404,2019-10-01
0,0.16823689586410054,2019-10-01
0,0.12097555314623354,2019-12-01
0,0.12089817725803706,2019-12-01
0,0.21185275044472604,2020-02-01
0,0.2228852575850012,2020-02-01
0,0.1709140229968661,2020-04-01
0,0.16771462645308485,2020-04-01
0,0.12045093215074122,2020-05-01
0,0.13169099981538784,2020-06-01
0,0.11295255347846765,2020-07-01
0,0.19299808579946479,2021-01-01
0,0.1746678048553366,2021-02-01
0,0.127865616478406,2021-02-01
0,0.12335006296400816,2021-03-01
0,0.12991339615062558,2021-03-01
0,0.1488498271369187,2021-04-01
0,0.19183814705204977,2021-05-01
0,0.38405553601656095,2020-07-01
0,0.3423372870265155,2020-10-01
0,0.27404614279111267,2020-12-01
0,0.35567196097248877,2021-02-01
0,0.31165708349570076,2021-05-01
0,0.31187481206909173,2021-05-01
0,0.35121685835772526,2021-06-01
0,0.35116175698761104,2021-06-01
1,0.8815796433788453,2019-08-01
0,0.6196405345268937,2018-11-01
0,0.597848032207626,2019-01-01
0,0.6749566730526698,2019-02-01
0,0.6546061018361239,2019-03-01
0,0.60000218862095,2019-04-01
0,0.6452277049896676,2019-05-01
0,0.6449499999012385,2019-05-01
0,0.37444681633110094,2019-12-01
0,0.6373593490030195,2020-01-01
0,0.6587843919000046,2020-02-01
0,0.6428408922167707,2020-05-01
0,0.5621396849061365,2020-07-01
0,0.5646543679583568,2020-08-01
0,0.449504507826805,2020-09-01
0,0.5072031815939186,2020-10-01
0,0.49950553066273845,2020-11-01
0,0.6592359333486593,2021-02-01
0,0.5643895487285074,2021-06-01
0,0.5551245758684569,2021-06-01
0,0.5678462880359968,2021-06-01
0,0.2127513635121355,2018-10-01
0,0.2777535995880743,2018-12-01
0,0.148733683337635,2019-01-01
0,0.23698907103564573,2019-03-01
1,0.2668155881950958,2020-09-01
0,0.14030092622271256,2020-10-01
0,0.1392303129861292,2021-03-01
0,0.17148698075999896,2021-04-01
0,0.15103057619170746,2021-06-01
0,0.15497249035762894,2021-06-01
0,0.43156403866641535,2018-10-01
0,0.546569967143669,2019-04-01
0,0.538594520417844,2019-04-01
0,0.4134211926983907,2019-06-01
0,0.292539101373616,2019-08-01
0,0.5315599475659285,2019-09-01
1,0.4840709705550869,2019-11-01
1,0.48414467084254836,2019-11-01
0,0.5315712213123398,2019-11-01
0,0.5217796479621312,2019-11-01
0,0.389516993859023,2019-12-01
0,0.5889735411342477,2020-01-01
1,0.4959645938638799,2020-02-01
1,0.6204808867273517,2020-03-01
1,0.6158540103618381,2020-03-01
0,0.5243131635214651,2020-05-01
0,0.5881179579511556,2020-06-01
0,0.47419055911168984,2020-07-01
0,0.5444715046755347,2020-08-01
0,0.5429191017159272,2020-09-01
0,0.4448773792564008,2020-09-01
0,0.53049144592665,2020-10-01
0,0.5053221567691153,2020-11-01
0,0.6076877308403502,2021-04-01
0,0.40704415177943876,2021-05-01
0,0.253482536465287,2018-09-01
0,0.24633364090135867,2018-09-01
