y_true,y_prob,SAFRA_REF
0,0.09666666666666666,2021-01-01
0,0.06833333333333333,2021-05-01
0,0.028333333333333332,2021-06-01
0,0.035,2021-06-01
0,0.035,2020-09-01
0,0.045,2020-07-01
0,0.03166666666666667,2021-01-01
0,0.025,2018-08-01
0,0.01,2018-12-01
0,0.011666666666666667,2018-12-01
0,0.023333333333333334,2019-02-01
0,0.01,2019-03-01
0,0.008333333333333333,2019-04-01
0,0.016666666666666666,2019-04-01
0,0.005,2019-04-01
0,0.0016666666666666668,2019-05-01
0,0.01,2019-06-01
0,0.011666666666666667,2019-06-01
0,0.043333333333333335,2019-09-01
0,0.03,2019-09-01
0,0.006666666666666667,2019-10-01
0,0.005,2019-10-01
0,0.13833333333333334,2020-02-01
0,0.0,2020-09-01
0,0.005,2020-09-01
0,0.005,2020-10-01
0,0.0033333333333333335,2020-11-01
0,0.0016666666666666668,2020-11-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.04,2019-12-01
0,0.045,2019-01-01
0,0.051666666666666666,2019-02-01
0,0.051666666666666666,2019-02-01
0,0.05,2019-03-01
0,0.05333333333333334,2019-06-01
0,0.03166666666666667,2019-08-01
0,0.025,2020-01-01
0,0.02666666666666667,2020-01-01
0,0.05333333333333334,2020-02-01
0,0.08166666666666667,2020-06-01
0,0.008333333333333333,2020-11-01
0,0.011666666666666667,2020-12-01
0,0.0016666666666666668,2021-01-01
0,0.006666666666666667,2021-01-01
0,0.041666666666666664,2021-02-01
0,0.01,2021-02-01
0,0.023333333333333334,2021-02-01
0,0.011666666666666667,2021-06-01
0,0.006666666666666667,2018-08-01
0,0.01,2018-11-01
0,0.006666666666666667,2018-11-01
0,0.0033333333333333335,2018-12-01
0,0.041666666666666664,2019-01-01
0,0.03,2019-02-01
0,0.03833333333333333,2019-06-01
0,0.051666666666666666,2019-07-01
0,0.05333333333333334,2019-07-01
0,0.056666666666666664,2019-09-01
0,0.041666666666666664,2019-12-01
0,0.03666666666666667,2019-12-01
0,0.07,2020-02-01
0,0.03333333333333333,2020-11-01
0,0.01,2021-03-01
0,0.0,2018-10-01
0,0.0016666666666666668,2019-05-01
0,0.0,2019-11-01
0,0.0033333333333333335,2020-06-01
0,0.0033333333333333335,2020-07-01
0,0.006666666666666667,2021-01-01
0,0.0033333333333333335,2021-03-01
0,0.0,2021-06-01
0,0.085,2018-10-01
0,0.15,2018-12-01
1,0.08166666666666667,2018-12-01
0,0.09666666666666666,2019-01-01
0,0.085,2019-01-01
1,0.075,2019-01-01
1,0.6833333333333333,2019-03-01
0,0.08166666666666667,2019-03-01
0,0.051666666666666666,2019-05-01
0,0.04666666666666667,2019-05-01
0,0.043333333333333335,2019-05-01
1,0.7183333333333334,2019-06-01
0,0.08,2019-06-01
1,0.7183333333333334,2019-06-01
1,0.5566666666666666,2019-07-01
0,0.045,2019-07-01
0,0.06833333333333333,2019-08-01
1,0.8633333333333333,2019-08-01
1,0.10666666666666667,2019-09-01
0,0.03666666666666667,2019-09-01
0,0.11666666666666667,2019-10-01
0,0.058333333333333334,2019-10-01
1,0.7983333333333333,2019-12-01
1,0.31666666666666665,2020-01-01
0,0.04666666666666667,2020-01-01
0,0.03,2020-01-01
0,0.03166666666666667,2020-01-01
1,0.5683333333333334,2020-02-01
0,0.19333333333333333,2020-02-01
0,0.095,2020-03-01
0,0.065,2020-03-01
0,0.03,2020-03-01
0,0.08833333333333333,2020-05-01
0,0.03833333333333333,2020-06-01
0,0.30333333333333334,2020-09-01
1,0.66,2020-10-01
1,0.4033333333333333,2020-10-01
0,0.06333333333333334,2021-03-01
0,0.005,2019-11-01
0,0.013333333333333334,2020-01-01
0,0.006666666666666667,2020-08-01
0,0.005,2020-08-01
0,0.0016666666666666668,2020-11-01
0,0.0016666666666666668,2020-11-01
0,0.01,2020-12-01
0,0.02666666666666667,2021-01-01
0,0.013333333333333334,2021-01-01
0,0.0,2021-04-01
1,0.08166666666666667,2019-10-01
0,0.015,2018-08-01
0,0.006666666666666667,2018-10-01
0,0.085,2019-01-01
0,0.008333333333333333,2019-02-01
0,0.0016666666666666668,2019-03-01
0,0.035,2019-04-01
0,0.016666666666666666,2019-04-01
0,0.008333333333333333,2019-05-01
0,0.0,2019-12-01
0,0.0016666666666666668,2020-01-01
0,0.0,2020-07-01
0,0.0033333333333333335,2020-07-01
0,0.0016666666666666668,2020-09-01
0,0.0033333333333333335,2020-11-01
0,0.125,2021-02-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
1,0.205,2019-12-01
0,0.02,2018-09-01
0,0.008333333333333333,2018-10-01
0,0.028333333333333332,2018-11-01
0,0.015,2018-12-01
0,0.011666666666666667,2019-03-01
0,0.0016666666666666668,2019-05-01
0,0.0,2019-07-01
0,0.006666666666666667,2019-08-01
0,0.03833333333333333,2019-12-01
0,0.005,2019-12-01
0,0.0016666666666666668,2020-01-01
0,0.006666666666666667,2020-01-01
0,0.018333333333333333,2020-02-01
0,0.005,2020-06-01
0,0.005,2020-07-01
0,0.01,2020-11-01
0,0.006666666666666667,2020-12-01
0,0.0,2020-12-01
0,0.006666666666666667,2021-02-01
0,0.008333333333333333,2021-02-01
0,0.0033333333333333335,2019-06-01
0,0.006666666666666667,2019-12-01
0,0.0,2020-02-01
0,0.0,2020-06-01
0,0.0,2020-06-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0016666666666666668,2020-08-01
0,0.18166666666666667,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-09-01
0,0.0,2020-10-01
0,0.0,2020-10-01
0,0.0033333333333333335,2020-10-01
0,0.0,2020-11-01
0,0.0016666666666666668,2020-12-01
0,0.0,2020-12-01
0,0.0016666666666666668,2021-01-01
0,0.0033333333333333335,2021-02-01
0,0.0,2021-02-01
0,0.0016666666666666668,2021-02-01
0,0.0,2021-03-01
0,0.0,2021-04-01
0,0.0,2021-04-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
1,0.14166666666666666,2019-02-01
0,0.16333333333333333,2019-02-01
0,0.49333333333333335,2019-06-01
1,0.43833333333333335,2019-06-01
0,0.18166666666666667,2019-09-01
0,0.05333333333333334,2019-12-01
1,0.058333333333333334,2020-03-01
0,0.07333333333333333,2020-03-01
0,0.09666666666666666,2020-05-01
1,0.36666666666666664,2020-09-01
1,0.016666666666666666,2020-11-01
0,0.016666666666666666,2020-11-01
0,0.07333333333333333,2021-04-01
0,0.16,2021-06-01
0,0.065,2021-06-01
1,0.5333333333333333,2018-12-01
0,0.5266666666666666,2019-07-01
0,0.0033333333333333335,2019-05-01
0,0.0033333333333333335,2019-06-01
0,0.0016666666666666668,2020-09-01
0,0.005,2021-01-01
0,0.01,2021-04-01
0,0.0033333333333333335,2021-06-01
0,0.145,2019-01-01
0,0.08333333333333333,2019-06-01
0,0.01,2019-05-01
0,0.008333333333333333,2020-05-01
0,0.041666666666666664,2019-01-01
0,0.058333333333333334,2019-03-01
0,0.021666666666666667,2019-04-01
0,0.03,2019-11-01
0,0.03,2019-12-01
0,0.04833333333333333,2020-01-01
0,0.016666666666666666,2020-03-01
0,0.03833333333333333,2020-11-01
0,0.03166666666666667,2020-12-01
0,0.07,2021-03-01
0,0.04666666666666667,2020-11-01
0,0.006666666666666667,2021-06-01
0,0.115,2018-09-01
0,0.07833333333333334,2018-10-01
0,0.11333333333333333,2018-12-01
1,0.03666666666666667,2019-07-01
0,0.08166666666666667,2019-08-01
0,0.04,2019-12-01
0,0.11166666666666666,2020-04-01
0,0.023333333333333334,2018-09-01
0,0.023333333333333334,2018-09-01
0,0.018333333333333333,2019-01-01
0,0.023333333333333334,2019-01-01
0,0.013333333333333334,2019-01-01
0,0.025,2019-02-01
0,0.018333333333333333,2019-02-01
0,0.028333333333333332,2019-05-01
0,0.01,2019-06-01
0,0.013333333333333334,2019-06-01
0,0.008333333333333333,2019-07-01
0,0.011666666666666667,2019-07-01
0,0.006666666666666667,2019-08-01
0,0.006666666666666667,2019-08-01
0,0.0016666666666666668,2019-09-01
0,0.005,2019-10-01
0,0.008333333333333333,2019-11-01
0,0.0033333333333333335,2020-01-01
1,0.0016666666666666668,2020-03-01
0,0.0016666666666666668,2020-05-01
0,0.0,2020-06-01
0,0.0016666666666666668,2020-06-01
0,0.0,2020-07-01
0,0.0016666666666666668,2020-07-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.0016666666666666668,2020-09-01
0,0.0016666666666666668,2020-10-01
1,0.7133333333333334,2020-11-01
0,0.0033333333333333335,2020-12-01
0,0.016666666666666666,2021-01-01
0,0.011666666666666667,2021-02-01
0,0.011666666666666667,2021-02-01
0,0.0,2021-05-01
0,0.005,2021-05-01
0,0.01,2018-09-01
0,0.005,2018-09-01
0,0.018333333333333333,2018-10-01
0,0.016666666666666666,2018-10-01
0,0.018333333333333333,2018-10-01
0,0.013333333333333334,2018-10-01
0,0.015,2018-10-01
0,0.02,2018-10-01
0,0.013333333333333334,2018-10-01
0,0.01,2018-11-01
0,0.011666666666666667,2018-11-01
0,0.011666666666666667,2018-11-01
0,0.018333333333333333,2018-12-01
0,0.025,2018-12-01
0,0.015,2018-12-01
0,0.005,2019-01-01
0,0.011666666666666667,2019-01-01
0,0.0016666666666666668,2019-02-01
0,0.005,2019-02-01
0,0.0033333333333333335,2019-02-01
0,0.0033333333333333335,2019-03-01
0,0.01,2019-03-01
0,0.005,2019-03-01
0,0.0016666666666666668,2019-04-01
0,0.013333333333333334,2019-06-01
0,0.01,2019-07-01
0,0.005,2019-07-01
0,0.006666666666666667,2019-07-01
0,0.0033333333333333335,2019-08-01
0,0.0016666666666666668,2019-08-01
0,0.013333333333333334,2019-09-01
0,0.006666666666666667,2019-09-01
0,0.015,2019-09-01
0,0.005,2019-10-01
0,0.0033333333333333335,2019-10-01
0,0.0033333333333333335,2019-10-01
0,0.005,2019-10-01
0,0.008333333333333333,2019-10-01
0,0.0,2019-11-01
0,0.0,2019-11-01
0,0.0,2019-11-01
0,0.0033333333333333335,2019-11-01
0,0.005,2019-11-01
0,0.006666666666666667,2019-11-01
0,0.005,2019-12-01
0,0.005,2020-01-01
0,0.005,2020-02-01
0,0.0016666666666666668,2020-02-01
0,0.008333333333333333,2020-02-01
0,0.015,2020-02-01
0,0.0016666666666666668,2020-03-01
0,0.0,2020-05-01
0,0.225,2020-06-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0033333333333333335,2020-09-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-10-01
0,0.0,2020-10-01
0,0.0,2020-11-01
0,0.0,2020-12-01
0,0.0,2021-01-01
0,0.0033333333333333335,2021-02-01
0,0.0,2021-02-01
0,0.0,2021-03-01
0,0.005,2021-04-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.06,2018-12-01
0,0.065,2019-02-01
0,0.04666666666666667,2019-02-01
0,0.065,2019-02-01
0,0.06333333333333334,2019-04-01
0,0.05,2019-05-01
0,0.07,2019-05-01
0,0.04833333333333333,2019-06-01
0,0.045,2019-06-01
0,0.07,2019-07-01
0,0.3466666666666667,2019-08-01
0,0.056666666666666664,2019-08-01
0,0.04833333333333333,2019-08-01
0,0.06,2019-09-01
0,0.03,2019-10-01
0,0.016666666666666666,2019-11-01
0,0.05,2019-12-01
0,0.055,2020-01-01
0,0.1,2020-02-01
0,0.085,2020-02-01
0,0.08,2020-02-01
1,0.15166666666666667,2020-03-01
0,0.13833333333333334,2020-03-01
0,0.008333333333333333,2020-04-01
0,0.015,2020-04-01
0,0.0,2020-05-01
0,0.008333333333333333,2020-05-01
0,0.0,2020-07-01
0,0.008333333333333333,2020-08-01
0,0.0,2020-09-01
0,0.0033333333333333335,2020-10-01
0,0.0016666666666666668,2020-11-01
0,0.22166666666666668,2020-12-01
0,0.008333333333333333,2020-12-01
0,0.27,2021-02-01
0,0.0016666666666666668,2021-03-01
0,0.0016666666666666668,2021-06-01
0,0.0,2018-08-01
0,0.005,2018-10-01
0,0.005,2018-10-01
0,0.0,2018-11-01
0,0.0,2018-11-01
0,0.0,2019-01-01
0,0.0,2019-01-01
0,0.0016666666666666668,2019-08-01
0,0.0016666666666666668,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-10-01
0,0.0,2019-11-01
0,0.0,2020-01-01
0,0.0,2020-01-01
0,0.0016666666666666668,2020-01-01
0,0.02,2020-03-01
0,0.008333333333333333,2020-03-01
0,0.0016666666666666668,2020-04-01
0,0.02,2020-05-01
0,0.008333333333333333,2020-05-01
0,0.0,2020-07-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-11-01
0,0.006666666666666667,2021-01-01
0,0.0033333333333333335,2021-01-01
0,0.09666666666666666,2019-11-01
0,0.10166666666666667,2021-01-01
0,0.0016666666666666668,2018-09-01
0,0.005,2018-09-01
0,0.065,2018-10-01
0,0.018333333333333333,2018-10-01
0,0.0033333333333333335,2019-02-01
0,0.0016666666666666668,2019-06-01
0,0.0033333333333333335,2019-07-01
0,0.0033333333333333335,2019-10-01
0,0.0,2019-11-01
0,0.0,2019-11-01
0,0.005,2019-12-01
0,0.0,2020-01-01
0,0.005,2020-08-01
0,0.0016666666666666668,2020-08-01
0,0.045,2020-10-01
0,0.013333333333333334,2020-12-01
0,0.016666666666666666,2021-06-01
0,0.0016666666666666668,2018-12-01
0,0.0016666666666666668,2019-03-01
0,0.005,2019-10-01
0,0.0033333333333333335,2019-10-01
0,0.008333333333333333,2019-12-01
0,0.0,2020-01-01
0,0.0033333333333333335,2020-02-01
0,0.0016666666666666668,2020-05-01
0,0.11333333333333333,2020-07-01
0,0.0,2020-08-01
0,0.0033333333333333335,2020-10-01
0,0.0033333333333333335,2021-01-01
0,0.12,2021-02-01
0,0.0,2021-03-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.005,2018-11-01
0,0.0033333333333333335,2018-11-01
0,0.0,2019-04-01
0,0.0016666666666666668,2019-06-01
0,0.0033333333333333335,2019-07-01
0,0.0016666666666666668,2019-09-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.01,2019-11-01
0,0.0033333333333333335,2020-06-01
0,0.041666666666666664,2020-07-01
0,0.03333333333333333,2021-05-01
1,0.14333333333333334,2019-07-01
0,0.105,2018-09-01
0,0.041666666666666664,2018-10-01
0,0.055,2019-01-01
1,0.79,2019-10-01
1,0.65,2020-05-01
0,0.0033333333333333335,2020-07-01
0,0.006666666666666667,2021-01-01
0,0.07833333333333334,2021-01-01
0,0.006666666666666667,2021-02-01
0,0.023333333333333334,2021-05-01
0,0.03,2018-10-01
0,0.013333333333333334,2019-01-01
0,0.0,2019-04-01
0,0.006666666666666667,2019-04-01
0,0.0033333333333333335,2019-05-01
0,0.0016666666666666668,2019-05-01
0,0.0,2019-05-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.0033333333333333335,2019-06-01
0,0.0,2019-08-01
0,0.0,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0016666666666666668,2019-11-01
0,0.0,2019-11-01
0,0.0033333333333333335,2019-11-01
0,0.0,2019-11-01
0,0.0,2019-12-01
0,0.0,2019-12-01
0,0.0,2019-12-01
0,0.0,2020-02-01
1,0.0016666666666666668,2020-02-01
0,0.0016666666666666668,2020-03-01
0,0.0,2020-04-01
0,0.008333333333333333,2020-05-01
0,0.0016666666666666668,2020-05-01
0,0.016666666666666666,2019-07-01
0,0.008333333333333333,2021-02-01
0,0.13166666666666665,2018-09-01
0,0.045,2018-09-01
0,0.058333333333333334,2019-03-01
0,0.03166666666666667,2019-05-01
0,0.03166666666666667,2019-06-01
0,0.05,2019-08-01
0,0.035,2019-09-01
0,0.03333333333333333,2019-10-01
0,0.04833333333333333,2020-01-01
0,0.07666666666666666,2020-02-01
1,0.455,2020-02-01
0,0.011666666666666667,2020-06-01
0,0.04,2020-07-01
0,0.01,2020-07-01
0,0.005,2020-08-01
0,0.013333333333333334,2020-09-01
0,0.03,2020-09-01
0,0.2683333333333333,2020-10-01
0,0.006666666666666667,2020-12-01
0,0.01,2020-12-01
0,0.008333333333333333,2021-01-01
0,0.005,2021-03-01
0,0.015,2021-06-01
1,0.5566666666666666,2018-09-01
0,0.0,2018-10-01
0,0.0,2019-04-01
0,0.23,2019-06-01
0,0.008333333333333333,2019-10-01
0,0.0033333333333333335,2019-12-01
0,0.0033333333333333335,2019-12-01
0,0.0016666666666666668,2020-02-01
0,0.0,2020-06-01
0,0.0,2020-09-01
0,0.005,2020-09-01
0,0.0016666666666666668,2020-11-01
1,0.0,2021-01-01
0,0.0,2021-04-01
0,0.005,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.06333333333333334,2018-11-01
0,0.03666666666666667,2019-01-01
0,0.035,2019-02-01
0,0.028333333333333332,2019-03-01
0,0.028333333333333332,2019-05-01
0,0.018333333333333333,2019-05-01
0,0.02,2019-07-01
0,0.021666666666666667,2019-08-01
0,0.02,2019-08-01
0,0.016666666666666666,2019-08-01
0,0.018333333333333333,2019-10-01
0,0.018333333333333333,2019-10-01
0,0.02,2019-11-01
0,0.018333333333333333,2019-12-01
0,0.015,2019-12-01
0,0.021666666666666667,2019-12-01
0,0.015,2020-01-01
0,0.023333333333333334,2020-02-01
0,0.005,2020-04-01
0,0.005,2020-05-01
0,0.013333333333333334,2020-07-01
0,0.0033333333333333335,2020-10-01
0,0.03166666666666667,2021-03-01
0,0.09166666666666666,2021-03-01
0,0.19333333333333333,2018-08-01
0,0.016666666666666666,2018-11-01
0,0.0033333333333333335,2018-12-01
0,0.015,2019-01-01
0,0.0016666666666666668,2019-02-01
0,0.0016666666666666668,2019-06-01
0,0.0016666666666666668,2020-06-01
0,0.0,2020-10-01
0,0.0033333333333333335,2020-12-01
0,0.0016666666666666668,2021-03-01
0,0.11666666666666667,2018-09-01
0,0.13333333333333333,2019-01-01
0,0.07833333333333334,2019-11-01
0,0.06166666666666667,2019-12-01
0,0.17666666666666667,2020-02-01
0,0.11,2020-07-01
0,0.09666666666666666,2020-10-01
0,0.14333333333333334,2020-11-01
0,0.15833333333333333,2020-11-01
0,0.10333333333333333,2021-02-01
0,0.051666666666666666,2021-05-01
0,0.135,2019-07-01
0,0.0016666666666666668,2019-07-01
0,0.0033333333333333335,2019-08-01
0,0.0016666666666666668,2019-10-01
0,0.0,2019-11-01
0,0.005,2020-02-01
1,0.0016666666666666668,2020-02-01
1,0.19166666666666668,2020-08-01
0,0.0016666666666666668,2020-08-01
0,0.11333333333333333,2020-12-01
0,0.0016666666666666668,2021-02-01
1,0.7766666666666666,2019-04-01
0,0.08333333333333333,2019-04-01
1,0.8116666666666666,2019-05-01
0,0.03,2019-05-01
0,0.29,2019-06-01
0,0.19333333333333333,2019-06-01
1,0.69,2019-07-01
1,0.6633333333333333,2019-07-01
1,0.855,2019-08-01
1,0.7283333333333334,2019-10-01
1,0.7816666666666666,2019-11-01
0,0.043333333333333335,2019-11-01
1,0.6183333333333333,2019-12-01
0,0.7933333333333333,2019-12-01
0,0.03666666666666667,2020-01-01
0,0.05,2020-05-01
0,0.49833333333333335,2020-07-01
0,0.02,2020-08-01
0,0.023333333333333334,2020-10-01
0,0.016666666666666666,2020-10-01
0,0.015,2020-11-01
0,0.021666666666666667,2020-12-01
0,0.005,2021-02-01
0,0.04,2021-04-01
0,0.015,2021-06-01
0,0.14833333333333334,2019-11-01
0,0.018333333333333333,2018-09-01
0,0.028333333333333332,2018-09-01
0,0.03666666666666667,2019-02-01
0,0.04666666666666667,2019-04-01
1,0.45666666666666667,2019-08-01
0,0.016666666666666666,2019-09-01
0,0.011666666666666667,2019-10-01
0,0.013333333333333334,2019-11-01
0,0.02,2019-12-01
0,0.035,2020-03-01
0,0.02666666666666667,2020-05-01
0,0.02,2020-06-01
0,0.018333333333333333,2020-06-01
0,0.015,2020-06-01
0,0.01,2020-07-01
0,0.013333333333333334,2020-07-01
0,0.0033333333333333335,2020-08-01
1,0.6466666666666666,2020-09-01
0,0.01,2020-10-01
0,0.0033333333333333335,2020-10-01
0,0.6433333333333333,2020-12-01
0,0.0016666666666666668,2020-12-01
0,0.0033333333333333335,2021-01-01
0,0.0016666666666666668,2021-01-01
0,0.14333333333333334,2021-01-01
1,0.6266666666666667,2021-02-01
0,0.4633333333333333,2021-04-01
0,0.01,2021-04-01
0,0.005,2021-05-01
0,0.13166666666666665,2020-05-01
0,0.07666666666666666,2020-09-01
0,0.0033333333333333335,2018-11-01
0,0.265,2018-09-01
0,0.325,2018-12-01
0,0.5283333333333333,2018-08-01
1,0.665,2019-03-01
1,0.44333333333333336,2019-05-01
1,0.5316666666666666,2019-05-01
0,0.5016666666666667,2019-07-01
1,0.495,2019-08-01
0,0.5116666666666667,2020-01-01
1,0.435,2020-01-01
1,0.5216666666666666,2020-02-01
1,0.505,2020-07-01
1,0.49333333333333335,2020-07-01
1,0.5333333333333333,2020-08-01
1,0.7166666666666667,2020-08-01
1,0.69,2020-09-01
1,0.55,2020-09-01
1,0.6416666666666667,2020-09-01
1,0.7116666666666667,2020-10-01
1,0.5666666666666667,2020-10-01
1,0.5133333333333333,2020-10-01
1,0.7983333333333333,2020-11-01
0,0.006666666666666667,2020-12-01
0,0.06666666666666667,2021-02-01
0,0.09333333333333334,2021-03-01
0,0.04666666666666667,2021-04-01
0,0.021666666666666667,2021-04-01
0,0.12166666666666667,2018-11-01
0,0.09166666666666666,2018-12-01
0,0.13666666666666666,2019-01-01
0,0.065,2019-03-01
0,0.03333333333333333,2019-05-01
0,0.018333333333333333,2019-08-01
0,0.02,2019-09-01
0,0.013333333333333334,2020-01-01
0,0.135,2020-02-01
0,0.0033333333333333335,2020-11-01
0,0.016666666666666666,2021-03-01
0,0.011666666666666667,2021-03-01
0,0.01,2020-05-01
0,0.01,2020-06-01
0,0.016666666666666666,2020-06-01
0,0.0016666666666666668,2020-08-01
0,0.0033333333333333335,2020-12-01
0,0.01,2021-02-01
0,0.011666666666666667,2021-02-01
0,0.006666666666666667,2021-02-01
0,0.0033333333333333335,2021-03-01
0,0.0033333333333333335,2021-03-01
0,0.0033333333333333335,2021-03-01
0,0.0016666666666666668,2021-06-01
0,0.03333333333333333,2018-09-01
0,0.021666666666666667,2018-09-01
0,0.03333333333333333,2018-10-01
0,0.04833333333333333,2018-10-01
0,0.02666666666666667,2018-11-01
0,0.03166666666666667,2018-11-01
0,0.07,2019-01-01
0,0.02666666666666667,2019-04-01
0,0.03,2019-04-01
0,0.03,2019-05-01
0,0.025,2019-05-01
0,0.025,2019-06-01
0,0.02666666666666667,2019-07-01
0,0.016666666666666666,2019-08-01
0,0.055,2019-08-01
0,0.028333333333333332,2019-09-01
0,0.03666666666666667,2019-09-01
0,0.025,2019-09-01
0,0.021666666666666667,2019-10-01
0,0.023333333333333334,2019-10-01
0,0.015,2019-11-01
1,0.055,2020-01-01
0,0.018333333333333333,2020-03-01
0,0.0016666666666666668,2020-05-01
0,0.0016666666666666668,2020-05-01
0,0.0016666666666666668,2020-06-01
0,0.005,2020-07-01
0,0.0016666666666666668,2020-07-01
0,0.0016666666666666668,2020-07-01
0,0.035,2020-08-01
0,0.01,2020-09-01
0,0.018333333333333333,2020-09-01
0,0.005,2020-10-01
1,0.0033333333333333335,2020-10-01
0,0.0033333333333333335,2020-10-01
0,0.008333333333333333,2021-01-01
0,0.011666666666666667,2021-01-01
0,0.0,2021-04-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.018333333333333333,2018-08-01
0,0.01,2018-11-01
0,0.035,2019-01-01
0,0.03166666666666667,2019-01-01
0,0.03166666666666667,2019-03-01
0,0.008333333333333333,2019-11-01
0,0.011666666666666667,2020-01-01
0,0.008333333333333333,2020-01-01
0,0.005,2020-06-01
0,0.0033333333333333335,2020-09-01
0,0.0016666666666666668,2020-10-01
0,0.0,2020-11-01
0,0.0,2021-02-01
0,0.0016666666666666668,2021-04-01
0,0.0,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.3566666666666667,2018-10-01
0,0.04,2020-09-01
1,0.09,2020-12-01
1,0.05333333333333334,2021-02-01
0,0.16166666666666665,2020-02-01
0,0.006666666666666667,2020-02-01
0,0.006666666666666667,2020-02-01
0,0.006666666666666667,2020-04-01
0,0.0016666666666666668,2020-05-01
0,0.0,2020-06-01
0,0.0,2020-06-01
0,0.0016666666666666668,2020-08-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-09-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-11-01
0,0.0,2020-11-01
0,0.0,2021-01-01
0,0.0,2021-01-01
0,0.008333333333333333,2021-01-01
0,0.0016666666666666668,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.056666666666666664,2020-07-01
0,0.01,2020-11-01
0,0.011666666666666667,2021-01-01
0,0.02,2021-03-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.03333333333333333,2018-08-01
0,0.041666666666666664,2018-10-01
0,0.028333333333333332,2018-11-01
0,0.04833333333333333,2018-12-01
0,0.03666666666666667,2018-12-01
0,0.03166666666666667,2018-12-01
0,0.016666666666666666,2019-01-01
0,0.095,2019-02-01
0,0.041666666666666664,2019-03-01
0,0.06333333333333334,2019-03-01
0,0.06833333333333333,2019-06-01
0,0.03166666666666667,2019-06-01
0,0.021666666666666667,2019-07-01
0,0.02,2019-08-01
0,0.043333333333333335,2019-10-01
0,0.028333333333333332,2019-12-01
0,0.04833333333333333,2020-01-01
0,0.165,2020-02-01
0,0.028333333333333332,2020-05-01
0,0.16,2020-08-01
0,0.055,2020-09-01
0,0.011666666666666667,2020-11-01
0,0.02,2020-12-01
0,0.008333333333333333,2021-02-01
0,0.041666666666666664,2021-04-01
0,0.015,2021-05-01
0,0.006666666666666667,2018-08-01
0,0.008333333333333333,2018-09-01
0,0.01,2018-09-01
0,0.006666666666666667,2018-10-01
0,0.0,2018-12-01
0,0.0016666666666666668,2019-02-01
0,0.0016666666666666668,2019-02-01
0,0.011666666666666667,2019-02-01
0,0.005,2019-02-01
0,0.02,2019-02-01
0,0.01,2019-03-01
0,0.0033333333333333335,2019-03-01
0,0.005,2019-05-01
0,0.01,2019-09-01
0,0.0,2019-12-01
0,0.0,2019-12-01
0,0.0016666666666666668,2020-01-01
0,0.006666666666666667,2021-02-01
0,0.0016666666666666668,2021-02-01
0,0.011666666666666667,2021-03-01
0,0.006666666666666667,2018-09-01
0,0.005,2018-09-01
0,0.0033333333333333335,2018-09-01
0,0.008333333333333333,2018-11-01
0,0.005,2018-11-01
0,0.008333333333333333,2018-12-01
0,0.0016666666666666668,2018-12-01
0,0.006666666666666667,2019-03-01
0,0.028333333333333332,2019-03-01
0,0.0,2019-06-01
0,0.0033333333333333335,2019-06-01
0,0.0,2019-09-01
0,0.0016666666666666668,2019-10-01
0,0.005,2019-12-01
0,0.0016666666666666668,2019-12-01
0,0.005,2019-12-01
0,0.0016666666666666668,2020-01-01
0,0.016666666666666666,2020-02-01
0,0.016666666666666666,2020-03-01
0,0.0,2020-08-01
0,0.0016666666666666668,2020-09-01
0,0.005,2020-11-01
0,0.0,2021-04-01
0,0.0,2018-12-01
0,0.0,2019-07-01
0,0.0016666666666666668,2019-11-01
0,0.0033333333333333335,2019-12-01
