y_true,y_prob,SAFRA_REF
0,0.19438059772227556,2018-09-01
0,0.14486709561724315,2018-10-01
0,0.3354368684014418,2018-10-01
0,0.18344144616007702,2018-11-01
0,0.12942713361939484,2018-12-01
0,0.08843038610344983,2019-04-01
0,0.04105415113990512,2019-05-01
0,0.037925295267731925,2019-07-01
0,0.04158532901979239,2019-07-01
0,0.39336497096012646,2019-08-01
0,0.4451450351101498,2019-09-01
0,0.021328806188092984,2019-10-01
0,0.1362585390276006,2020-01-01
0,0.09534928965771343,2020-01-01
0,0.1579370490423048,2020-02-01
0,0.04075720705335073,2020-07-01
0,0.04721501254377422,2020-07-01
0,0.03416650058106024,2020-07-01
0,0.4666161325448587,2020-08-01
0,0.5827630942643087,2020-08-01
0,0.04418368301200937,2020-08-01
0,0.04803394549436832,2020-10-01
0,0.37129961519453425,2021-02-01
0,0.1268794375393166,2021-03-01
0,0.6093338090322671,2021-04-01
0,0.08699299147663113,2021-04-01
0,0.4089151432188073,2018-08-01
0,0.07488588081759785,2019-01-01
0,0.11305216935819813,2019-02-01
0,0.0623349321695431,2019-06-01
0,0.08225601707033324,2019-06-01
0,0.15527133349136035,2019-09-01
0,0.12835746242378906,2020-05-01
0,0.12624684877564535,2020-08-01
0,0.08346713218930536,2021-04-01
0,0.17404492271994773,2018-09-01
0,0.3248512508353946,2020-09-01
0,0.061888370720785735,2021-04-01
0,0.07770119334999112,2018-11-01
0,0.018714077305891204,2018-12-01
0,0.04083606715975326,2019-04-01
0,0.04523652459911926,2019-05-01
0,0.06745807060609332,2019-07-01
0,0.02563803304058792,2020-04-01
0,0.025989276476692937,2020-08-01
0,0.02453038325167525,2020-12-01
1,0.053086080028343204,2021-05-01
0,0.9139370611826435,2018-08-01
0,0.2598458430841966,2018-09-01
0,0.46353408103525306,2018-12-01
0,0.6545696169296602,2019-05-01
0,0.7060761153320791,2019-10-01
0,0.6649789486015445,2019-10-01
0,0.9060149118483457,2020-01-01
0,0.8659407136988144,2020-02-01
0,0.8834815507888482,2020-02-01
0,0.6310288955956952,2020-08-01
0,0.5706195683223086,2020-09-01
0,0.5861404807652779,2020-10-01
0,0.7534674230176989,2021-01-01
0,0.009120411088981317,2019-02-01
0,0.0037392349332902304,2019-10-01
0,0.0010059359990586408,2019-12-01
0,0.0014453502189082645,2019-12-01
0,0.0020113473969585473,2019-12-01
0,0.004810975973400871,2019-12-01
0,0.00870919027486505,2020-02-01
0,0.008514323929219646,2020-03-01
0,0.006646134613520478,2020-03-01
0,0.007071625555496428,2020-03-01
0,0.002581439421484487,2020-05-01
0,0.0023934028292676057,2020-06-01
0,0.0021142701107001263,2020-09-01
0,0.002224185651074854,2020-09-01
0,0.0024681364553417375,2020-11-01
0,0.3790363248900331,2020-12-01
0,0.0033834002802336787,2020-12-01
0,0.003881941030402886,2020-12-01
0,0.0027751503381744317,2021-01-01
0,0.00874067294703528,2021-02-01
0,0.004960225734184569,2021-02-01
0,0.010692560068357912,2021-03-01
0,0.007022088157397424,2021-03-01
0,0.0036782549361837886,2021-04-01
0,0.0035702541614205125,2021-04-01
0,0.004633456132667827,2021-04-01
0,0.0048404558331680185,2021-04-01
0,0.0035535394006003273,2021-04-01
0,0.0035545438438708294,2021-04-01
0,0.003677860357060869,2021-04-01
0,0.0036046742274698654,2021-05-01
0,0.004487142460307214,2021-05-01
0,0.004161840162756145,2021-05-01
0,0.004509771286296812,2021-06-01
0,0.0037857509731453456,2021-06-01
0,0.004189313779649571,2021-06-01
0,0.47200803582429757,2019-03-01
0,0.5230838896390029,2019-03-01
0,0.30406251628993075,2019-07-01
0,0.2634682874708094,2019-08-01
0,0.2634682874708094,2019-08-01
0,0.21498236849348645,2019-11-01
0,0.6632356284742761,2019-11-01
0,0.5157717648515882,2019-11-01
1,0.3844610573402304,2020-01-01
0,0.7545117043451074,2020-01-01
0,0.6690864755241388,2020-03-01
0,0.4837220530179376,2020-05-01
1,0.9623418548661183,2020-05-01
0,0.3618027934809721,2020-12-01
0,0.08019712733568954,2021-05-01
0,0.037259641210483724,2021-06-01
0,0.020539949085172794,2021-06-01
0,0.38541741375510574,2018-08-01
1,0.9230691684504676,2018-08-01
0,0.532905589117283,2018-09-01
0,0.523454641858045,2018-12-01
0,0.1980069924068776,2019-01-01
0,0.3328623758052431,2019-03-01
0,0.4365897484176359,2019-04-01
0,0.3671372759662709,2019-04-01
0,0.37444169413763867,2019-05-01
0,0.3616767296346699,2019-05-01
0,0.2562159973684047,2019-05-01
0,0.2565393660943237,2019-08-01
0,0.21861115782560414,2019-08-01
0,0.1591653525764651,2019-12-01
0,0.4097560162834737,2020-05-01
0,0.27458185411194314,2020-08-01
0,0.21378198925910444,2020-10-01
0,0.35044909691497744,2020-10-01
0,0.37757884567055033,2021-01-01
0,0.2596047076776919,2021-02-01
0,0.3795566132978589,2021-05-01
0,0.04173169760671947,2020-10-01
0,0.023613307145651862,2020-10-01
0,0.025982945484051237,2020-10-01
0,0.026655335811803613,2020-10-01
0,0.018429202156613856,2020-11-01
0,0.041214248761880304,2021-01-01
0,0.33594599126179825,2018-08-01
0,0.020562596685283756,2018-10-01
0,0.08227832654954781,2019-01-01
0,0.2191044152529294,2019-02-01
0,0.018255321045248903,2019-04-01
0,0.04197447353674005,2019-09-01
0,0.019315804537039103,2019-10-01
0,0.031839488078458926,2019-11-01
0,0.02769173614732002,2019-11-01
0,0.08313385678880754,2020-01-01
0,0.2284256990023868,2020-02-01
0,0.15540487269379039,2020-02-01
0,0.04451933056819664,2020-06-01
0,0.028106713421506706,2020-08-01
0,0.0170107895304997,2020-08-01
0,0.021178826534395297,2020-09-01
0,0.016048374447013545,2020-09-01
0,0.013765369667814007,2020-10-01
0,0.04647730045137167,2020-10-01
0,0.015240927415041993,2020-10-01
0,0.015226501895465948,2020-11-01
0,0.015366460607607548,2020-11-01
0,0.029667470502734383,2021-01-01
0,0.04753087756549161,2021-01-01
0,0.011065772562181745,2021-05-01
0,0.02210729897542642,2021-06-01
0,0.1498940731323576,2020-04-01
0,0.025877186510335277,2018-09-01
0,0.020776609379111615,2018-12-01
0,0.016047170667394185,2019-05-01
0,0.01692776531782405,2019-09-01
0,0.011024724979661242,2019-10-01
0,0.007638618972196235,2019-12-01
0,0.02411235099548351,2020-01-01
0,0.012425972363100323,2020-06-01
0,0.015558108059251704,2021-03-01
0,0.0025166487808850964,2021-04-01
0,0.0012201177073620385,2021-06-01
0,0.017983277006467888,2018-09-01
0,0.037149426767279455,2018-10-01
0,0.03756025529674876,2018-11-01
0,0.03054588569533761,2019-09-01
0,0.045270757902150786,2019-09-01
0,0.043261778900432576,2019-12-01
0,0.024707822191356126,2020-01-01
0,0.02055912932014909,2020-01-01
0,0.10890762019972464,2020-03-01
0,0.044257111158880286,2020-07-01
0,0.04127910239415039,2020-07-01
0,0.037440185253889126,2020-12-01
0,0.040453910920486016,2021-01-01
0,0.05552130592396938,2021-04-01
1,0.92102003141525,2018-10-01
0,0.7923767913547117,2018-10-01
0,0.9405920373176091,2018-11-01
0,0.9508157774124261,2018-11-01
0,0.9268568765069457,2018-11-01
0,0.9867027229935995,2019-03-01
1,0.9847699977365385,2019-04-01
1,0.9686446724007453,2019-05-01
0,0.9611183011024372,2019-05-01
0,0.9532538249001415,2019-05-01
0,0.8853813501737993,2019-07-01
0,0.8760481625897737,2019-11-01
1,0.9816639133252059,2020-02-01
0,0.9700375359192851,2020-02-01
1,0.9570466969963328,2020-04-01
0,0.9387590373503881,2020-05-01
1,0.9384173438963875,2020-05-01
1,0.9335492669063635,2020-09-01
0,0.9327277392973669,2020-09-01
1,0.9150876474426934,2020-09-01
1,0.9796711960172491,2021-01-01
1,0.923067743275066,2021-04-01
1,0.9077078731270839,2021-06-01
0,0.029617710753982632,2018-10-01
0,0.03601615299074542,2019-01-01
0,0.07522212655948358,2019-03-01
0,0.022220425296445107,2019-06-01
0,0.01606881112593465,2019-06-01
0,0.012452685787544184,2019-08-01
0,0.013364908971298496,2019-10-01
0,0.005558344634057817,2020-07-01
0,0.015516058433698694,2021-05-01
1,0.9008683187231595,2020-10-01
1,0.8982161632634065,2020-11-01
1,0.8224826693759963,2020-12-01
0,0.6269082225603747,2021-03-01
1,0.9498259879398645,2020-01-01
1,0.941016376743891,2020-09-01
1,0.9725531718471735,2020-12-01
1,0.9942267147849989,2021-02-01
0,0.943697029096981,2020-11-01
0,0.04605873042743504,2020-11-01
0,0.03973001382021889,2021-01-01
0,0.950793254182321,2020-04-01
1,0.8763396717117056,2020-12-01
0,0.5659750940185754,2021-04-01
0,0.05070580237962722,2018-09-01
0,0.012446273918847305,2018-11-01
0,0.21574378885212428,2019-03-01
0,0.10507880603423585,2019-03-01
0,0.02330563313615179,2019-04-01
0,0.3441099659620199,2020-02-01
0,0.028306080387716363,2020-06-01
0,0.010548947864612471,2020-07-01
0,0.4549550655691727,2021-03-01
0,0.1756603152557872,2019-04-01
0,0.015893593632160537,2020-11-01
0,0.8444052436699794,2019-06-01
0,0.9290530836067789,2019-08-01
1,0.9447132456151868,2019-08-01
0,0.7766043754413159,2019-09-01
0,0.5167670058481619,2019-09-01
0,0.5091175432517595,2020-02-01
1,0.6909029214997143,2018-10-01
0,0.6646928765584084,2018-10-01
1,0.8101355342542677,2019-05-01
0,0.7884548003566121,2019-07-01
0,0.7839386684812433,2019-07-01
0,0.3786660557804225,2019-10-01
0,0.24026522480099444,2020-01-01
0,0.7761560896102211,2020-02-01
0,0.6643882628496762,2020-04-01
0,0.1611344199751092,2021-01-01
0,0.1932463530101559,2021-03-01
0,0.10619355173515932,2020-10-01
0,0.9308589543558651,2020-08-01
0,0.9373720544035061,2020-10-01
0,0.1807360582194621,2019-09-01
0,0.06553259743115544,2020-09-01
0,0.3809275972030841,2020-12-01
0,0.10344022932176697,2020-12-01
0,0.007789328302640685,2018-10-01
0,0.01574091248375377,2018-12-01
0,0.0020777564128926732,2019-01-01
0,0.0022018603534893206,2019-01-01
0,0.005626704308872633,2019-05-01
0,0.01248547132236904,2019-09-01
0,0.008561731651996701,2020-04-01
0,0.004804749467029322,2020-06-01
0,0.024838236634203984,2020-09-01
0,0.03849450521094266,2020-10-01
0,0.05359311203591126,2021-02-01
0,0.0037414522056329292,2020-05-01
0,0.3629011518886649,2020-08-01
0,0.4862547715307277,2018-11-01
0,0.08106747372917046,2019-05-01
0,0.5419393314721577,2020-07-01
0,0.3767009865619379,2020-11-01
0,0.4077199798079003,2021-06-01
0,0.5527321289764167,2019-02-01
0,0.03250931147700352,2018-08-01
0,0.025262580530116412,2018-09-01
0,0.027505746682088755,2018-11-01
0,0.0309669377369846,2018-11-01
0,0.059950930949314654,2019-02-01
0,0.057157053892465955,2019-03-01
0,0.053855134868599275,2019-03-01
0,0.0183627434469584,2019-04-01
0,0.028293593262834416,2019-07-01
0,0.01752076014876928,2019-08-01
0,0.01945746995668956,2019-09-01
0,0.016675033339279114,2019-12-01
0,0.026726808261602942,2019-12-01
0,0.03711854315970687,2020-01-01
0,0.03749618799501403,2020-01-01
0,0.022442851646255684,2020-08-01
0,0.013904082882610446,2020-10-01
0,0.021293634075238824,2020-12-01
0,0.03489620938502032,2021-01-01
0,0.008965531406170069,2021-03-01
0,0.013485519160271216,2021-05-01
0,0.00888761385426017,2018-11-01
0,0.010042255072075554,2018-11-01
0,0.0063862809236895175,2018-12-01
0,0.0066751048993741804,2018-12-01
0,0.03319208505592596,2019-03-01
0,0.00807967077672411,2019-05-01
0,0.0038376810507375625,2019-06-01
0,0.004379666436287601,2019-07-01
0,0.0031789306352239376,2019-08-01
0,0.0022849197609965755,2019-09-01
0,0.002567966717378914,2019-11-01
0,0.00043256935889800615,2019-12-01
0,0.00538368692126755,2020-02-01
0,0.011887815201487606,2020-02-01
0,0.0013932069072252764,2020-05-01
0,0.009979372600982287,2020-05-01
0,0.002466538548273117,2020-07-01
0,0.002466538548273117,2020-07-01
0,0.0023300551345027897,2020-07-01
0,0.0023300551345027897,2020-07-01
0,0.012403382009976986,2020-10-01
0,0.029513395721068293,2020-11-01
0,0.015581275181437669,2020-12-01
0,0.004724973772701535,2020-12-01
0,0.014399041844260777,2020-12-01
0,0.005983956561059514,2021-01-01
0,0.23445843156349458,2021-03-01
0,0.2106263339425901,2018-08-01
0,0.18378463483585317,2019-06-01
0,0.08693786147319585,2019-09-01
0,0.06991709727950572,2019-09-01
0,0.1672826174000688,2019-10-01
0,0.7670275186123348,2020-02-01
1,0.8782466257728064,2020-03-01
1,0.7944880454557937,2020-03-01
0,0.9053357331956248,2020-03-01
0,0.46044024277084794,2020-05-01
0,0.38731832091133833,2020-05-01
0,0.33910048485592637,2020-06-01
0,0.44221862690134006,2020-07-01
0,0.49906475214630036,2020-10-01
0,0.03832026663508743,2020-12-01
0,0.018897912519485922,2021-01-01
0,0.2033866724219951,2021-02-01
0,0.11982701308618562,2021-03-01
0,0.7055502943506612,2021-03-01
0,0.10966445571187491,2021-03-01
0,0.030365344929457097,2021-04-01
0,0.07881050900817259,2021-04-01
0,0.053444508561350884,2021-04-01
0,0.05338389934033087,2021-05-01
0,0.09612678299870718,2021-05-01
0,0.07360190275126656,2021-05-01
0,0.008514442762336758,2019-05-01
0,0.009160825594344828,2019-05-01
0,0.05479000365239571,2019-07-01
0,0.8401428275280626,2019-05-01
0,0.8232834655031358,2019-06-01
0,0.8736811828066611,2019-08-01
0,0.8876858073021182,2019-08-01
0,0.7997626354526184,2019-10-01
1,0.8885526199305755,2020-01-01
0,0.9630476284103736,2020-02-01
1,0.9477105295447357,2020-02-01
1,0.9601039570735216,2020-02-01
1,0.961596912503423,2020-03-01
1,0.9596098908453301,2020-04-01
1,0.9501370298596175,2020-04-01
1,0.9945538485948827,2020-06-01
1,0.9662814900195474,2020-06-01
0,0.47346032248503167,2020-09-01
1,0.9933185171609558,2020-10-01
0,0.5460042849502796,2020-12-01
1,0.9917421180545785,2021-03-01
0,0.6401769598573261,2021-04-01
0,0.6782919163550641,2021-05-01
0,0.9717840124858769,2021-06-01
0,0.9087239245689253,2019-04-01
0,0.4156833022909072,2020-05-01
1,0.8035044737030579,2018-10-01
1,0.5969102418448657,2018-10-01
0,0.10443365484849089,2018-12-01
0,0.47976900441719517,2019-11-01
0,0.6705449780995637,2020-01-01
1,0.12295998444946471,2020-02-01
0,0.4306796702098325,2020-03-01
0,0.5100455024435893,2020-06-01
0,0.41067498271674063,2020-11-01
0,0.4065755149812925,2020-11-01
0,0.5816712256042568,2020-12-01
0,0.6657555832636461,2021-02-01
0,0.3488011096669912,2021-04-01
0,0.3975268881044811,2021-05-01
0,0.19181650278544154,2018-09-01
0,0.098569846644125,2018-11-01
0,0.250799215180841,2019-03-01
0,0.04625163109680962,2019-07-01
0,0.04973199889155175,2019-08-01
0,0.04814416400748151,2019-08-01
0,0.04294091617193369,2019-10-01
0,0.04524983823189438,2019-11-01
0,0.13359285317833966,2020-01-01
0,0.10363724645617219,2020-04-01
0,0.13009251233575833,2020-07-01
0,0.033233088435665685,2020-09-01
0,0.015419452809344474,2020-11-01
0,0.02521663998679148,2020-12-01
0,0.027423261527611605,2020-12-01
0,0.028953431592632976,2021-01-01
0,0.027243365644440517,2021-01-01
0,0.09597595286552373,2021-02-01
0,0.6669758721838316,2021-06-01
0,0.0013087515700895755,2019-05-01
0,0.004612184142080338,2019-08-01
0,0.002811090798540779,2019-08-01
0,0.0024681860363352896,2019-08-01
0,0.0021591433304514497,2020-04-01
0,0.002835395809961335,2020-07-01
0,0.0022148825212052296,2020-07-01
0,0.00207985960394893,2020-10-01
0,0.003702129371760208,2020-12-01
0,0.003012782609222662,2020-12-01
0,0.0013465072614089338,2021-01-01
0,0.014610816943881782,2021-02-01
0,0.02025758581340507,2019-04-01
0,0.03815307370065851,2019-04-01
0,0.048391945524790536,2019-05-01
0,0.023027107775058495,2019-05-01
0,0.01172821574949607,2019-06-01
0,0.017839081386827483,2019-08-01
0,0.013386170547380342,2019-09-01
0,0.013386170547380342,2019-09-01
0,0.009715310227437497,2019-12-01
0,0.011912021573347384,2020-04-01
0,0.01144397558707046,2020-05-01
0,0.005347899609704349,2020-09-01
0,0.052599667980162905,2021-03-01
0,0.014139209506856251,2018-10-01
0,0.020728351740389367,2018-12-01
0,0.01135580838908818,2019-04-01
0,0.030920520393501308,2019-06-01
0,0.011974980718679857,2019-08-01
0,0.022036362888813974,2019-09-01
0,0.02126773150642606,2019-09-01
0,0.020214636602312097,2019-09-01
0,0.020214636602312097,2019-09-01
0,0.01862892749119309,2019-10-01
0,0.016329003539587297,2019-10-01
0,0.01709776803312732,2019-11-01
0,0.021489457089715402,2019-12-01
0,0.029573876806545364,2020-01-01
0,0.029573876806545364,2020-01-01
0,0.023093719115306298,2020-05-01
0,0.021028255273739888,2020-06-01
0,0.02705141646931123,2020-07-01
0,0.01700431464949881,2020-08-01
0,0.009502959624849263,2020-08-01
0,0.016561477430632392,2020-08-01
0,0.01313762238066004,2020-09-01
0,0.014019382125610647,2020-11-01
0,0.012055222774776738,2020-11-01
0,0.01457607384950009,2020-11-01
0,0.02464656011152082,2020-12-01
0,0.01575491330805044,2021-02-01
0,0.02233632179979396,2021-06-01
0,0.007381543659442667,2018-11-01
0,0.01291285314321421,2018-12-01
0,0.007953817637296813,2019-07-01
0,0.002438510208167884,2020-01-01
0,0.002500795112746119,2020-01-01
0,0.0025604357564675932,2020-01-01
0,0.01856404193219309,2020-03-01
0,0.0034794857103634716,2018-10-01
0,0.003125757552063085,2018-10-01
0,0.0030682421323641007,2019-01-01
0,0.0034647886451656773,2019-01-01
0,0.0031322007494605348,2019-01-01
0,0.025182049274711914,2019-03-01
0,0.010032271222131543,2019-04-01
0,0.00853219338218132,2019-06-01
0,0.0073075216453764545,2019-07-01
0,0.008556043990623373,2019-08-01
0,0.009374207969004391,2019-09-01
0,0.007477933644129811,2019-09-01
0,0.00725474954247266,2019-09-01
0,0.010596928454374214,2019-12-01
0,0.05309716751695471,2020-02-01
0,0.025732275534805983,2020-02-01
0,0.01671345883651618,2020-02-01
0,0.029335478040958443,2020-03-01
0,0.01607863024876763,2020-03-01
0,0.013752731934612622,2020-04-01
0,0.011936164329031,2020-07-01
0,0.00501871206669671,2020-07-01
0,0.007920785343352168,2020-08-01
0,0.013773734335589117,2020-08-01
0,0.006848194702830506,2020-08-01
0,0.008705725237962755,2020-08-01
0,0.011115294671128637,2020-09-01
0,0.012186274037227432,2020-10-01
0,0.010864354763201125,2020-10-01
0,0.005915074721021763,2020-12-01
0,0.005756067768221335,2020-12-01
0,0.006759926393260415,2020-12-01
0,0.011654418616312045,2021-01-01
0,0.007866121904146916,2021-01-01
0,0.016225407492868583,2021-01-01
0,0.426219836393917,2021-03-01
0,0.01243939443498088,2021-04-01
0,0.00890023212750151,2021-04-01
0,0.010938171942924516,2021-04-01
0,0.013861219502531863,2021-04-01
0,0.014901759385092899,2021-05-01
0,0.015137947216054453,2021-05-01
0,0.008405428076127031,2021-06-01
0,0.2793584248131451,2018-08-01
0,0.15611684001327,2018-09-01
0,0.12177339063606028,2018-11-01
0,0.1827381108808291,2018-11-01
0,0.12035634607605067,2021-06-01
0,0.17387236029637804,2018-09-01
0,0.0975975495398336,2018-10-01
0,0.0944228264242564,2018-10-01
0,0.06149026897049243,2018-12-01
0,0.0543309467793892,2019-01-01
0,0.1091199223374778,2019-02-01
0,0.07562539383037842,2019-05-01
0,0.10977208343083901,2019-06-01
0,0.16662823923497103,2019-06-01
0,0.4058449987303371,2019-08-01
0,0.15538448008975622,2019-08-01
0,0.17239372390872035,2019-09-01
0,0.17239372390872035,2019-09-01
0,0.14869872478597893,2019-11-01
0,0.11469766857593908,2019-11-01
0,0.14777468305176258,2019-12-01
0,0.17543604700953105,2019-12-01
0,0.16518471185779918,2020-01-01
0,0.6775245590774444,2020-03-01
0,0.3074220989257271,2020-03-01
0,0.682246526126575,2020-04-01
0,0.4131468213298927,2020-06-01
0,0.46504336832387966,2020-06-01
0,0.12876569667479576,2020-09-01
0,0.1534579993865812,2020-09-01
0,0.12455691981172529,2020-11-01
0,0.13230535096153703,2020-11-01
0,0.15976889058991162,2020-11-01
0,0.19516949724699084,2020-12-01
0,0.15046565177011334,2021-01-01
0,0.1435608086126721,2021-01-01
0,0.20849835724380755,2021-04-01
0,0.3561862127178316,2018-09-01
0,0.19061618741284603,2018-10-01
0,0.46625633132485433,2018-11-01
0,0.5521723175412805,2018-11-01
0,0.49874476389687555,2018-11-01
1,0.9394568639470716,2018-12-01
0,0.6475279614995575,2019-01-01
0,0.6671645664287426,2019-01-01
0,0.5640374436238992,2019-02-01
0,0.4851878542149694,2019-02-01
1,0.577858581253438,2019-02-01
0,0.6327974295443262,2019-03-01
0,0.06962060283328465,2019-06-01
0,0.15100332291828672,2019-07-01
0,0.37145529143986183,2019-08-01
0,0.5388537680974019,2019-08-01
0,0.37145529143986183,2019-08-01
0,0.3189048142283646,2019-09-01
0,0.19397676446457612,2019-10-01
0,0.39636949320030673,2019-11-01
0,0.45059267058322083,2020-02-01
0,0.6495347637019904,2020-03-01
0,0.2734905810462087,2020-03-01
0,0.12886900213780259,2020-06-01
1,0.08565326474815382,2020-07-01
0,0.03310107990175913,2020-07-01
0,0.06569206374503804,2020-09-01
0,0.23208771748844279,2020-11-01
0,0.29295178299682056,2020-12-01
0,0.10672939042752932,2020-12-01
0,0.03701242178455537,2021-03-01
0,0.5832489914543053,2021-04-01
0,0.07590171421973319,2021-06-01
0,0.9475045754217349,2020-05-01
0,0.6343479318298437,2021-01-01
0,0.08944665278860402,2021-02-01
0,0.03993447717878217,2021-05-01
0,0.1648129367858852,2018-08-01
0,0.033560226047083426,2018-08-01
0,0.03954972596042422,2018-08-01
0,0.03301080833780602,2018-09-01
0,0.026270213408584542,2018-09-01
0,0.04956399116786027,2018-09-01
0,0.031725758507378354,2018-09-01
0,0.004781644604396076,2018-10-01
0,0.005596417913679139,2018-10-01
0,0.06430964516803492,2018-11-01
0,0.025811013841055032,2019-01-01
0,0.025811013841055032,2019-01-01
0,0.019732867940503395,2019-01-01
0,0.019732867940503395,2019-01-01
0,0.032814662929208885,2019-02-01
0,0.0358500738060609,2019-02-01
0,0.037744075896398124,2019-03-01
0,0.030491913800728822,2019-03-01
0,0.01853154705985448,2019-04-01
0,0.046711701316766524,2019-05-01
0,0.01655858866077309,2019-05-01
0,0.01655858866077309,2019-05-01
0,0.014539446980030898,2019-05-01
0,0.02794777385960177,2019-06-01
0,0.02447471813715329,2019-06-01
0,0.10580938155218257,2019-06-01
0,0.03343994660783445,2019-06-01
0,0.021449371669754594,2019-07-01
0,0.016496815690828823,2019-07-01
0,0.016780346303813795,2019-07-01
0,0.013096394844989954,2019-07-01
0,0.016657072134479547,2019-08-01
0,0.005873574808697253,2019-09-01
0,0.013701500601054059,2019-10-01
0,0.018776560276808827,2019-10-01
0,0.020390132441987237,2019-10-01
0,0.011631648996718282,2019-11-01
0,0.013114098606645199,2019-11-01
0,0.040015142554593576,2019-12-01
0,0.02513836626816863,2020-01-01
0,0.03467494956152269,2020-01-01
0,0.06134385432371092,2020-01-01
0,0.04110111270892186,2020-02-01
0,0.10853208428416268,2020-03-01
0,0.024705974676226337,2020-03-01
0,0.012202237331319627,2020-06-01
0,0.018984984784312674,2020-06-01
0,0.02581955188438362,2020-07-01
0,0.02716047084207428,2020-07-01
0,0.035817849786380786,2020-07-01
0,0.035817849786380786,2020-07-01
0,0.015293691844281587,2020-08-01
0,0.01421365876270375,2020-08-01
0,0.012002527502378475,2020-08-01
0,0.04981918488324057,2020-09-01
0,0.015567579400087003,2020-09-01
0,0.009062487984004013,2020-10-01
0,0.015861835470361997,2020-11-01
0,0.013180784610771257,2021-01-01
0,0.030953493341385224,2021-01-01
0,0.0061493532307980185,2021-03-01
0,0.004099491852157314,2021-04-01
0,0.010015748617428656,2021-04-01
0,0.0072417182023216614,2021-05-01
0,0.0005393334579709793,2021-05-01
0,0.000841482150824798,2021-06-01
0,0.003810333940688867,2021-06-01
0,0.003853099892857198,2021-06-01
0,0.3331817898280983,2019-05-01
0,0.13868911034023457,2019-07-01
0,0.10800915021171531,2019-08-01
0,0.7336323518451036,2019-11-01
0,0.4472457354818391,2020-02-01
0,0.429783062881112,2020-02-01
0,0.429783062881112,2020-02-01
1,0.9208961911344368,2020-06-01
0,0.17114006579293498,2020-09-01
0,0.19681645530384548,2020-09-01
0,0.17887604569586327,2020-10-01
0,0.13107010513378722,2020-10-01
0,0.2514738860581197,2020-11-01
0,0.21711984673606752,2020-11-01
0,0.14742857823051186,2020-12-01
1,0.7568081522951047,2020-12-01
0,0.35033534517405046,2021-02-01
0,0.12647970202571931,2021-04-01
0,0.10418173739669098,2021-05-01
0,0.05887038322361324,2018-08-01
0,0.04406580672747386,2018-08-01
0,0.024751935304282463,2018-09-01
0,0.02463871181593272,2018-09-01
0,0.04479188084046386,2018-12-01
0,0.08275570898618134,2019-01-01
0,0.16442673520315396,2019-03-01
0,0.036973468689826386,2019-05-01
0,0.0368082911966222,2019-05-01
0,0.0255855871597183,2019-06-01
0,0.022491811125656624,2019-07-01
0,0.025293569627008794,2019-07-01
0,0.02436222549155096,2019-07-01
0,0.027895455331063666,2019-08-01
0,0.02101734243261087,2019-08-01
0,0.027652504858040224,2019-09-01
0,0.025133382387594307,2019-09-01
0,0.024104405944081916,2019-10-01
0,0.020898349248328646,2019-10-01
0,0.026071031581721246,2019-10-01
0,0.03173486324611842,2019-11-01
0,0.031353429922633534,2019-12-01
0,0.03613929015317922,2019-12-01
0,0.06818520871966179,2020-01-01
0,0.06428007883360462,2020-01-01
0,0.39867037470966094,2020-02-01
0,0.5894929927161544,2020-02-01
0,0.12683144488014322,2020-03-01
0,0.1198237927528977,2020-03-01
0,0.05740026796542953,2020-04-01
0,0.08201346651946505,2020-04-01
0,0.02468762419640676,2020-05-01
0,0.019274154204009592,2020-06-01
0,0.02694898473136636,2020-06-01
0,0.03324313575786683,2020-06-01
0,0.015573403933478938,2020-07-01
0,0.022620016873937367,2020-07-01
0,0.019808804933931674,2020-07-01
0,0.02696867446734326,2020-07-01
0,0.0187124397832552,2020-08-01
0,0.02336940261392117,2020-08-01
0,0.028264439193255525,2020-09-01
0,0.02540051193575775,2020-10-01
0,0.020194611613966136,2020-10-01
0,0.0321240552588597,2020-11-01
0,0.049576237462965085,2020-11-01
0,0.05124981587151824,2021-01-01
0,0.07003439234026958,2021-03-01
0,0.06486929367123608,2021-03-01
0,0.055509384830529696,2021-03-01
0,0.04164161937855525,2021-04-01
0,0.03146299031008773,2021-04-01
0,0.03146299031008773,2021-04-01
0,0.019870737693847493,2021-05-01
0,0.015808221662405336,2021-05-01
0,0.0225172703094857,2021-06-01
0,0.007294788210757563,2021-01-01
0,0.31062300432003376,2021-02-01
0,0.005554765687306496,2021-04-01
0,0.019813673153173696,2021-06-01
0,0.4250112609564707,2019-02-01
0,0.4294376445209013,2019-02-01
0,0.0065610786541211285,2018-09-01
0,0.004306307405488562,2018-09-01
0,0.46389159700512417,2018-10-01
0,0.016958923396205368,2018-10-01
0,0.002882817056402458,2018-11-01
0,0.06699877048409274,2018-12-01
0,0.0067834464843287865,2019-04-01
0,0.007473019740023596,2019-04-01
0,0.00836454654225565,2019-05-01
0,0.0067636793082982635,2019-05-01
0,0.004684507205102408,2019-07-01
0,0.0036593293126548064,2019-07-01
0,0.03273741811154277,2019-09-01
0,0.016120159881158464,2019-10-01
0,0.11122761533444087,2019-12-01
0,0.013625089506307881,2020-01-01
0,0.06298986125042191,2020-02-01
0,0.0711326498934939,2020-02-01
0,0.009286940018087431,2020-07-01
0,0.10820050757777916,2020-11-01
0,0.034263207948180906,2020-12-01
0,0.002271962220681409,2021-05-01
0,0.08082353771021229,2018-08-01
0,0.12712018286762133,2018-10-01
