y_true,y_prob,SAFRA_REF
0,0.483293335839598,2020-06-01
1,0.3799328827039823,2020-07-01
0,0.37534870015905647,2020-07-01
0,0.41436199792564277,2020-09-01
0,0.4920343057190128,2020-11-01
0,0.43761954105775003,2020-12-01
0,0.4186988286153808,2020-12-01
0,0.48139360475145104,2021-03-01
0,0.4891494042146196,2021-04-01
0,0.3832509312061368,2021-06-01
0,0.6893073538597151,2020-05-01
0,0.4361519146412619,2021-01-01
0,0.563396421118097,2021-02-01
0,0.581983288285576,2021-05-01
0,0.5730235445945345,2018-08-01
0,0.3793985636708797,2018-08-01
0,0.3951088606543063,2018-08-01
0,0.42177311967509556,2018-09-01
0,0.400606307911794,2018-09-01
0,0.4415949117774259,2018-09-01
0,0.43901828104380647,2018-09-01
0,0.26836664232679863,2018-10-01
0,0.26352514085196654,2018-10-01
0,0.4674213719919086,2018-11-01
0,0.4960763336852374,2019-01-01
0,0.501006531542876,2019-01-01
0,0.5197553790097481,2019-01-01
0,0.5222451007993821,2019-01-01
0,0.5323731355071797,2019-02-01
0,0.5146574358385525,2019-02-01
0,0.4735883777075406,2019-03-01
0,0.48787504699864154,2019-03-01
0,0.49977312279109687,2019-04-01
0,0.4460471953687476,2019-05-01
0,0.41776162397293337,2019-05-01
0,0.42457943685646043,2019-05-01
0,0.4102277396235397,2019-05-01
0,0.4472367650564235,2019-06-01
0,0.4412133134144529,2019-06-01
0,0.4632179682512792,2019-06-01
0,0.42857307906167486,2019-06-01
0,0.48773834321647297,2019-07-01
0,0.501476060778689,2019-07-01
0,0.48793147531946895,2019-07-01
0,0.4844429856054059,2019-07-01
0,0.3852378748352374,2019-08-01
0,0.29576879076555557,2019-09-01
0,0.46325313227507914,2019-10-01
0,0.4697723505534846,2019-10-01
0,0.4465118105537584,2019-10-01
0,0.24631319556581258,2019-11-01
0,0.2760127597425945,2019-11-01
0,0.4234058763781053,2019-12-01
0,0.5279384488814767,2020-01-01
0,0.5313087289771534,2020-01-01
0,0.4971060738665713,2020-01-01
0,0.3884899891573236,2020-02-01
0,0.5155700054087914,2020-03-01
0,0.48956897540203154,2020-03-01
0,0.3594058725114531,2020-06-01
0,0.3977134743303849,2020-06-01
0,0.43841742652881993,2020-07-01
0,0.4682895919904288,2020-07-01
0,0.42631279609116973,2020-07-01
0,0.4166578481307091,2020-07-01
0,0.4069091753591462,2020-08-01
0,0.45223948489957877,2020-08-01
0,0.42191384916192365,2020-08-01
0,0.4181702766791048,2020-09-01
0,0.3947427508429253,2020-09-01
0,0.34293619938058356,2020-10-01
0,0.29351356084579516,2020-11-01
0,0.4595194112340354,2021-01-01
0,0.48819866827689556,2021-01-01
0,0.34846877040493124,2021-03-01
0,0.41150874661779,2021-04-01
0,0.4375393840483483,2021-04-01
0,0.34399851941274395,2021-05-01
0,0.32158531457465533,2021-05-01
0,0.27089547231135896,2021-06-01
0,0.2618378199681126,2021-06-01
0,0.26084079688327605,2021-06-01
0,0.43422207915500005,2019-05-01
0,0.39866749148178493,2019-07-01
0,0.3093258750789799,2019-08-01
0,0.29323310895056226,2019-11-01
0,0.44406001850610666,2020-02-01
0,0.4212117717090097,2020-02-01
0,0.4192080349139819,2020-02-01
1,0.45642910935354786,2020-06-01
0,0.3352680800923211,2020-09-01
0,0.33859948491490754,2020-09-01
0,0.3224109112721219,2020-10-01
0,0.3275468659549503,2020-10-01
0,0.37746264440704724,2020-11-01
0,0.36725719430844245,2020-11-01
0,0.2936730903371852,2020-12-01
1,0.5151896547051753,2020-12-01
0,0.44282887038549384,2021-02-01
0,0.3671131260816524,2021-04-01
0,0.359982942629037,2021-05-01
0,0.07435729236854555,2018-08-01
0,0.07732330822161192,2018-08-01
0,0.06845500241562416,2018-09-01
0,0.06663004001211639,2018-09-01
0,0.07065374207500263,2018-12-01
0,0.11068033862398996,2019-01-01
0,0.06361669994925488,2019-03-01
0,0.0788029366298414,2019-05-01
0,0.08012888331245058,2019-05-01
0,0.05879359894444818,2019-06-01
0,0.0710660248126402,2019-07-01
0,0.07363748634074178,2019-07-01
0,0.06957495574399525,2019-07-01
0,0.0713749065938907,2019-08-01
0,0.07029504121609266,2019-08-01
0,0.06277481070889315,2019-09-01
0,0.06383194175012148,2019-09-01
0,0.05885505420397454,2019-10-01
0,0.06499640157042369,2019-10-01
0,0.06477491972072295,2019-10-01
0,0.06426703241020122,2019-11-01
0,0.07158137037794472,2019-12-01
0,0.06325891761509125,2019-12-01
0,0.0922041652717816,2020-01-01
0,0.09040882849525393,2020-01-01
0,0.04643036670003999,2020-02-01
0,0.04725062175235403,2020-02-01
0,0.09375242986094837,2020-03-01
0,0.08634033611163879,2020-03-01
0,0.04271901581072637,2020-04-01
0,0.04708320310151911,2020-04-01
0,0.04190856618564606,2020-05-01
0,0.05783424650597526,2020-06-01
0,0.05381009754804452,2020-06-01
0,0.05655083790111333,2020-06-01
0,0.07000367327462728,2020-07-01
0,0.06740349851404032,2020-07-01
0,0.07179044291400097,2020-07-01
0,0.07575110704382287,2020-07-01
0,0.06802983486822768,2020-08-01
0,0.06804987403850722,2020-08-01
0,0.0749841276525807,2020-09-01
0,0.04859437787820672,2020-10-01
0,0.048485768294948696,2020-10-01
0,0.05967542021702971,2020-11-01
0,0.06604932693909683,2020-11-01
0,0.0879978751192038,2021-01-01
0,0.03749904130896007,2021-03-01
0,0.03342268879679935,2021-03-01
0,0.033411968139722165,2021-03-01
0,0.08871798049598459,2021-04-01
0,0.08705633162784468,2021-04-01
0,0.08694652549785943,2021-04-01
0,0.07323568268866627,2021-05-01
0,0.07189489675031356,2021-05-01
0,0.038466919259687295,2021-06-01
0,0.013885125914679955,2021-01-01
0,0.018742278030739915,2021-02-01
0,0.023950256436025566,2021-04-01
0,0.02043383107676976,2021-06-01
0,0.826117114802401,2019-02-01
0,0.8153806971947425,2019-02-01
0,0.17249788589037668,2018-09-01
0,0.18681246872270946,2018-09-01
0,0.3264008322981297,2018-10-01
0,0.23656713325991524,2018-10-01
0,0.24656308755595888,2018-11-01
0,0.1629985330346571,2018-12-01
0,0.2887415989008236,2019-04-01
0,0.2919807628929791,2019-04-01
0,0.23285277661743378,2019-05-01
0,0.2321774434069951,2019-05-01
0,0.15573679084208586,2019-07-01
0,0.1496654394678918,2019-07-01
0,0.2431302131120126,2019-09-01
0,0.2110230370148789,2019-10-01
0,0.2804717950932197,2019-12-01
0,0.26878635224607256,2020-01-01
0,0.3138971584156747,2020-02-01
0,0.3192905996337369,2020-02-01
0,0.12792888367318309,2020-07-01
0,0.23687150046141547,2020-11-01
0,0.1888729329203298,2020-12-01
0,0.13741445474502775,2021-05-01
0,0.31564307897869154,2018-08-01
0,0.30263146533301283,2018-10-01
0,0.301680146284006,2018-10-01
0,0.31528688296289653,2019-01-01
0,0.3121285311335268,2019-01-01
0,0.32614044264676717,2019-02-01
0,0.33208730906932005,2019-03-01
0,0.3427799778748409,2019-03-01
0,0.3460531982453249,2019-03-01
0,0.10540523416480721,2019-04-01
0,0.2958378940784746,2019-06-01
0,0.29632377835283047,2019-06-01
0,0.30705550402415593,2019-07-01
0,0.2629261570966566,2019-08-01
0,0.2753364033760941,2019-10-01
0,0.3139217811858428,2020-02-01
0,0.3502647969443692,2020-03-01
0,0.2864756711144858,2020-05-01
0,0.3180807268997581,2020-06-01
0,0.2947098955510591,2020-08-01
0,0.2327901372345318,2020-09-01
0,0.18888664956732873,2021-03-01
0,0.33967861508302083,2021-04-01
0,0.2567723386237049,2021-05-01
0,0.23691925331738314,2021-05-01
0,0.23137796975758926,2021-05-01
0,0.29082133226450263,2021-06-01
1,0.5920381196606989,2020-05-01
0,0.22041988436807491,2020-06-01
0,0.4290689674012581,2018-09-01
0,0.5540456318161685,2021-01-01
0,0.07714441656521841,2018-09-01
0,0.0547261894139013,2018-11-01
0,0.06538359221415438,2019-01-01
0,0.04454235455676754,2019-02-01
0,0.045292777855315575,2019-02-01
0,0.09847857445322825,2019-04-01
0,0.07985767500604328,2019-05-01
0,0.07452939401867052,2019-06-01
0,0.058653374274134425,2019-07-01
0,0.05647306932192196,2019-10-01
0,0.05547191909129242,2019-11-01
0,0.09801017521023309,2020-02-01
0,0.06683779430879337,2020-07-01
0,0.08428276358099634,2020-08-01
0,0.10402048127151992,2020-12-01
0,0.0783268536407912,2021-02-01
0,0.07997394787664625,2021-04-01
1,0.37998655350724353,2020-02-01
1,0.28265832206899605,2020-03-01
1,0.28862175397693735,2020-03-01
0,0.4167846879942396,2021-05-01
0,0.4049040598837393,2021-05-01
0,0.022494858241093752,2020-09-01
0,0.020606649399469226,2020-09-01
0,0.016169976829318883,2020-12-01
0,0.01936416082403557,2021-05-01
0,0.5054313450575243,2018-10-01
0,0.4879473399093158,2018-11-01
0,0.47664971390150085,2019-03-01
0,0.46284290461079214,2019-04-01
0,0.5078475018437002,2019-06-01
0,0.4947998439004295,2019-06-01
0,0.5134919000330966,2019-08-01
0,0.4976716532142202,2019-08-01
0,0.44543660691521836,2019-10-01
0,0.4927449132409991,2019-11-01
0,0.47904765627462353,2019-11-01
0,0.48583965149512676,2019-11-01
0,0.4363222641222275,2019-12-01
0,0.42574386946691856,2019-12-01
0,0.4409741124867338,2019-12-01
0,0.5714304090896523,2020-02-01
0,0.571173678186254,2020-02-01
0,0.5565579949360511,2020-03-01
0,0.5798493401278056,2020-04-01
0,0.574625858011734,2020-04-01
0,0.6089197051368921,2020-04-01
0,0.3980196655635345,2020-05-01
0,0.5392569498999903,2020-06-01
0,0.5576093213418065,2020-06-01
0,0.46296288588884243,2020-07-01
0,0.4393779952218005,2020-08-01
0,0.3150118165718181,2020-10-01
0,0.30655485386054493,2020-10-01
0,0.3585662271524399,2020-11-01
0,0.3655808584004266,2020-11-01
0,0.35833369545822613,2020-11-01
0,0.36531677996645606,2020-11-01
0,0.43500508125468,2020-12-01
0,0.36601199938289597,2021-01-01
0,0.3990911479704631,2021-01-01
0,0.36270777994065073,2021-01-01
0,0.37732930848441437,2021-01-01
0,0.41072028612601824,2021-02-01
0,0.4912476258279431,2021-04-01
0,0.4389268185063977,2021-05-01
0,0.4540592087725209,2021-05-01
1,0.3409709906263627,2019-01-01
1,0.31355908446616926,2019-08-01
0,0.8218445229084017,2020-07-01
0,0.8189340598603282,2020-12-01
0,0.0048579897038283455,2018-10-01
0,0.008403095360696012,2019-07-01
0,0.006514902555588312,2020-07-01
0,0.00756894685809467,2020-08-01
0,0.005792536079973821,2020-09-01
0,0.006246258281668567,2020-12-01
0,0.006730202397704099,2020-12-01
0,0.006212057453413529,2020-12-01
0,0.004828730927601655,2021-03-01
0,0.007707708183296263,2021-06-01
1,0.12406904181869385,2019-03-01
0,0.21429131734969337,2018-08-01
0,0.19496937720521004,2018-09-01
0,0.1888198153152525,2018-09-01
0,0.23872469208051644,2018-10-01
0,0.23500321401611882,2018-10-01
0,0.22986515498243243,2018-10-01
0,0.23321198109776214,2018-10-01
0,0.3439958689008617,2019-01-01
0,0.3453488267072049,2019-01-01
0,0.3116625339062211,2019-02-01
0,0.237059310479121,2019-03-01
0,0.26031703777453374,2019-05-01
0,0.2573918401249365,2019-06-01
0,0.2829205436393914,2019-07-01
0,0.2759704777069848,2019-07-01
0,0.25886053186167685,2019-08-01
0,0.18284601291184296,2019-09-01
0,0.2601266572791835,2019-10-01
0,0.24517247695083627,2019-10-01
0,0.2930808545539467,2020-01-01
0,0.26331237689462267,2020-03-01
0,0.21781640376000014,2020-04-01
0,0.22955351716784572,2020-06-01
0,0.2575187055713432,2020-07-01
0,0.22259135455183338,2020-08-01
0,0.22617534023714614,2020-12-01
0,0.2619325718331674,2021-02-01
0,0.25724626531694866,2021-04-01
0,0.252408666616808,2018-12-01
0,0.08305059273060171,2019-04-01
0,0.07192760083099461,2019-05-01
0,0.09479027122368894,2019-05-01
0,0.08107299490769679,2019-06-01
0,0.14039714500820688,2019-07-01
0,0.11373049241924778,2019-08-01
0,0.15161783195103173,2020-02-01
0,0.13109893342173348,2020-03-01
0,0.13622082674994657,2020-05-01
0,0.08330799499176016,2020-09-01
0,0.08047227922192149,2020-09-01
0,0.08625628366715016,2020-09-01
0,0.0966649338929121,2020-10-01
0,0.07958076785211755,2020-12-01
0,0.16967611869626723,2021-01-01
0,0.11647514888501627,2021-03-01
0,0.6778899403819864,2019-08-01
0,0.7258338297138238,2020-05-01
0,0.7916098909765231,2021-02-01
0,0.7639776834230478,2021-05-01
0,0.62235127347887,2021-05-01
0,0.010039604190682817,2019-03-01
0,0.009446066850541545,2020-11-01
0,0.00921266626065556,2021-04-01
0,0.6451749347021399,2020-06-01
0,0.5928896566950149,2020-08-01
0,0.5995286547841083,2020-09-01
0,0.6188401931310616,2020-10-01
0,0.6267411298058033,2020-10-01
0,0.553358614449262,2021-02-01
0,0.6535206181368896,2021-03-01
0,0.6490318221918598,2021-03-01
0,0.5548123565732196,2021-05-01
0,0.7033185760578932,2021-06-01
0,0.5936691040725873,2021-03-01
0,0.6588028734524558,2021-04-01
0,0.5920441145636046,2019-09-01
0,0.6908290648707661,2019-10-01
0,0.6400510549646211,2019-11-01
0,0.6440234326378558,2019-11-01
0,0.6328750654209107,2019-11-01
0,0.6118329503687141,2019-12-01
0,0.6020374895118688,2019-12-01
0,0.8257613585919167,2020-01-01
0,0.7315200121344396,2020-01-01
0,0.6597197287308583,2020-03-01
1,0.6572680473741441,2020-03-01
0,0.7173926297926705,2020-04-01
0,0.7203851788510178,2020-04-01
0,0.6167290571703093,2020-05-01
0,0.6123623881730215,2020-05-01
0,0.6113998756569646,2020-06-01
0,0.6448778606226931,2020-09-01
0,0.6436366501418517,2020-09-01
0,0.6705402701980256,2020-09-01
0,0.6567639771634417,2020-09-01
0,0.6775376618183815,2020-09-01
0,0.6737388975394076,2020-10-01
0,0.6652362398534905,2020-10-01
0,0.6578289466092129,2020-11-01
0,0.6499058926210473,2020-11-01
0,0.6591860252410763,2020-12-01
0,0.5709813793582678,2020-12-01
0,0.5565067046476918,2020-12-01
0,0.6881051585961494,2021-02-01
0,0.6962825495165759,2021-02-01
0,0.6756797711578677,2021-03-01
0,0.6944779071794012,2021-03-01
0,0.6992010741953071,2021-03-01
0,0.6115801525669786,2021-04-01
0,0.6905213786245367,2021-06-01
0,0.0031741583065464157,2018-09-01
0,0.0033766759845141356,2018-09-01
0,0.0027324997987154404,2018-10-01
0,0.002696546794646415,2018-10-01
0,0.0025363199428388074,2018-10-01
0,0.0059797914936125,2019-01-01
0,0.0026889992176880543,2019-03-01
0,0.004135385978638326,2019-04-01
0,0.003490130361603431,2019-05-01
0,0.004167058627569233,2019-06-01
0,0.00408547152154058,2019-07-01
0,0.0023611342798984473,2019-08-01
0,0.002802778279366519,2019-10-01
0,0.0035262708223101867,2019-12-01
0,0.004014458083158076,2020-02-01
0,0.004405241315873171,2020-03-01
0,0.0037154929060130492,2020-05-01
0,0.003132621514276644,2020-07-01
0,0.0020048145474632043,2020-08-01
0,0.003755444958061878,2020-09-01
0,0.0037897355806698384,2020-09-01
0,0.003932051271754624,2020-09-01
0,0.002512528984304377,2020-11-01
0,0.00246375900900962,2020-11-01
0,0.0024591237231709174,2020-12-01
0,0.0026470935827370085,2020-12-01
0,0.002571562207834409,2020-12-01
0,0.003088298865649801,2021-01-01
0,0.004630669260179601,2021-02-01
0,0.0038769842378037316,2021-03-01
0,0.0037700859718536473,2021-03-01
0,0.0025400362696108903,2021-05-01
0,0.9889583046674791,2018-09-01
0,0.9897185458452162,2018-10-01
0,0.9820150790097423,2018-12-01
0,0.9928096304967643,2019-01-01
0,0.9925281999799838,2020-05-01
0,0.9921835939661493,2020-06-01
0,0.988881787943356,2020-07-01
0,0.9915334842327234,2020-09-01
0,0.9912574672318,2021-01-01
0,0.9899359082736,2021-04-01
0,0.990544465686829,2021-06-01
0,0.6820886158776024,2019-08-01
0,0.7299647123053847,2020-01-01
0,0.7170104670646832,2020-01-01
0,0.6151919283156457,2020-02-01
0,0.5974185934605071,2020-06-01
0,0.5893516210362556,2020-07-01
0,0.6243693861847721,2020-08-01
0,0.6482346544408811,2021-01-01
0,0.7214622814578698,2021-01-01
0,0.6239104107081351,2021-05-01
0,0.5819280150512205,2021-06-01
0,0.5656845851835196,2021-06-01
0,0.6228970928793647,2019-06-01
0,0.6741796793287508,2018-08-01
0,0.7083210858230287,2018-09-01
0,0.7455561808095825,2018-12-01
0,0.7523991373226973,2018-12-01
0,0.763058365727266,2019-03-01
0,0.8052119915880254,2019-04-01
0,0.8039455774793777,2019-04-01
0,0.7501078690737786,2019-06-01
0,0.7636285352662506,2019-11-01
0,0.7404215315947963,2020-07-01
0,0.7380472156161966,2020-08-01
0,0.7109260911601709,2020-08-01
0,0.7487347820826508,2020-09-01
0,0.6776265088575654,2020-10-01
0,0.7303450154226427,2021-01-01
0,0.752213275106189,2021-03-01
0,0.772618565471007,2021-04-01
0,0.7632113074919677,2021-05-01
0,0.5951372172702851,2018-08-01
0,0.5045548908547419,2018-09-01
0,0.4996436987585332,2018-09-01
0,0.513217532778543,2018-09-01
0,0.48757190115319243,2018-09-01
0,0.4888966984753158,2018-09-01
0,0.49310075710901685,2018-09-01
0,0.45132998974084326,2018-10-01
0,0.43853686166463013,2018-10-01
0,0.4142487849919984,2018-11-01
0,0.41917000841363594,2018-11-01
0,0.4437396027253261,2018-11-01
0,0.5323224388463292,2019-01-01
0,0.5282016000175878,2019-01-01
0,0.5520419306355897,2019-01-01
0,0.5492347733689567,2019-02-01
0,0.5540726473790797,2019-02-01
0,0.5481464823069095,2019-02-01
0,0.5565889133708463,2019-02-01
0,0.5282046307981918,2019-03-01
0,0.48063796323740215,2019-04-01
0,0.4694795554231158,2019-04-01
0,0.47701589964009694,2019-04-01
0,0.4097908077355708,2019-05-01
0,0.40511566055254816,2019-05-01
0,0.41328169916798796,2019-05-01
0,0.4337994274509638,2019-06-01
0,0.43181556058264686,2019-06-01
0,0.43239443991561743,2019-06-01
0,0.4622932462145198,2019-06-01
0,0.4900474932023215,2019-07-01
0,0.5145265208566763,2019-07-01
0,0.5148860234576963,2019-07-01
0,0.5124905623345668,2019-07-01
0,0.5005038575950508,2019-07-01
0,0.5002451439845211,2019-07-01
0,0.27770935824420995,2019-08-01
0,0.2687396847529491,2019-08-01
0,0.27635022625497263,2019-08-01
0,0.4186039963000389,2019-10-01
0,0.4050746648279137,2019-10-01
0,0.37378957254257383,2019-11-01
0,0.3757294021154703,2019-11-01
0,0.3663703609111322,2019-11-01
0,0.37303418299095603,2019-11-01
0,0.3728918220241978,2019-11-01
0,0.30891754264242965,2019-12-01
0,0.3003155667203523,2019-12-01
0,0.3039396233846487,2019-12-01
0,0.5880960638459736,2020-01-01
0,0.5610877725689669,2020-01-01
0,0.5809046007075408,2020-01-01
0,0.5812001998954235,2020-01-01
0,0.40473470323457733,2020-02-01
0,0.41775986898147194,2020-02-01
0,0.4250115045585093,2020-02-01
1,0.5406882072799352,2020-03-01
0,0.5328018595644541,2020-03-01
0,0.5160777206265912,2020-03-01
0,0.5074964037119462,2020-04-01
0,0.4962651771034949,2020-04-01
0,0.49765793537504754,2020-04-01
0,0.4087767401518813,2020-05-01
0,0.517895951950512,2020-06-01
0,0.5117929349034821,2020-07-01
0,0.5460090621421775,2020-07-01
0,0.34391572923971575,2020-08-01
0,0.3392066867216692,2020-08-01
0,0.33009206468119406,2020-08-01
0,0.41712027761438464,2020-09-01
0,0.4152851009537057,2020-09-01
0,0.4666817650235121,2020-11-01
0,0.48329840781279093,2020-11-01
0,0.4777342552963509,2020-11-01
0,0.4714690605553258,2020-11-01
0,0.4425549680544524,2020-12-01
0,0.43756241506698806,2020-12-01
0,0.49949924949919183,2021-01-01
0,0.40436041588077865,2021-01-01
0,0.38481046526119433,2021-01-01
0,0.5307297683149247,2021-02-01
0,0.5198390065063081,2021-02-01
0,0.510004540236348,2021-03-01
0,0.5175819008210856,2021-03-01
0,0.5095311188911231,2021-04-01
0,0.4984748046705913,2021-05-01
0,0.4677304658960389,2021-05-01
0,0.4732471294434214,2021-05-01
0,0.37718102989808916,2021-06-01
0,0.4454315535507521,2018-10-01
0,0.43881587849028236,2019-03-01
0,0.4890798920974741,2019-07-01
0,0.47025048862338636,2019-08-01
0,0.4592947796064545,2020-08-01
0,0.4105975317693819,2020-09-01
1,0.4896670751619342,2020-10-01
1,0.5487607820737351,2020-12-01
0,0.4397675520317298,2021-01-01
0,0.43929131470967425,2021-05-01
0,0.43050162073341003,2021-05-01
0,0.36518047789903324,2021-06-01
0,0.2243348776050762,2018-09-01
0,0.19760996524476374,2018-10-01
0,0.2340271669967161,2018-11-01
0,0.2345581322576668,2018-11-01
0,0.18657120205965572,2018-12-01
0,0.2667536299030126,2019-04-01
0,0.20824917943502916,2019-06-01
0,0.20847539745772428,2019-06-01
0,0.2553151533920748,2019-07-01
0,0.1486948955956747,2019-09-01
0,0.15616328035929805,2019-09-01
0,0.1528955328452581,2019-09-01
0,0.15194473171527254,2019-09-01
0,0.2377578365460527,2019-10-01
0,0.20190590364826858,2019-12-01
0,0.27967310750612406,2020-02-01
0,0.2742387758288776,2020-02-01
0,0.2705837578426234,2020-02-01
0,0.2692957355595019,2020-02-01
0,0.26204779343095574,2020-03-01
0,0.2647329460177219,2020-04-01
0,0.24146535596808583,2020-06-01
0,0.2010150008204995,2020-07-01
0,0.1999554190148617,2020-08-01
0,0.2173811846073543,2020-08-01
0,0.2115073530089026,2020-08-01
0,0.22480954498730535,2020-09-01
0,0.22994967925525087,2020-09-01
0,0.13383247153490133,2020-10-01
0,0.19387619052132318,2020-11-01
0,0.19471746480814645,2020-11-01
0,0.09879717675313301,2020-12-01
0,0.0914350776730554,2020-12-01
0,0.09290555569434358,2020-12-01
0,0.17978238189221674,2021-01-01
0,0.18109070618273068,2021-01-01
0,0.18189996930696714,2021-01-01
0,0.19847175569482453,2021-01-01
0,0.18758372054142913,2021-01-01
0,0.1856375350177771,2021-01-01
0,0.19725044490554577,2021-03-01
0,0.18410059004966015,2021-05-01
0,0.18374718394497752,2021-05-01
0,0.1705491555256753,2021-06-01
0,0.8673343577452233,2021-01-01
0,0.8120589979770491,2021-05-01
0,0.8116929732379548,2021-06-01
0,0.8116156231522225,2021-06-01
0,0.6656959006839365,2020-09-01
0,0.8705394404629888,2020-07-01
0,0.9271621434260433,2021-01-01
0,0.1054200725742858,2018-08-01
0,0.0690918187465854,2018-12-01
0,0.07382219922114594,2018-12-01
0,0.10590935616748512,2019-02-01
0,0.10545073095779964,2019-03-01
0,0.12365210459315096,2019-04-01
0,0.13183582811468336,2019-04-01
0,0.12527262639735762,2019-04-01
0,0.09107445268702115,2019-05-01
0,0.06270336301545958,2019-06-01
0,0.06735780291072542,2019-06-01
0,0.1217695741507854,2019-09-01
0,0.1115246939670056,2019-09-01
0,0.10277914710370492,2019-10-01
0,0.11763626765918116,2019-10-01
0,0.1206318757380882,2020-02-01
0,0.09407370359007977,2020-09-01
0,0.10973171038576343,2020-09-01
0,0.10465220332729396,2020-10-01
0,0.07529438936762574,2020-11-01
0,0.07683674290393337,2020-11-01
0,0.08160130530655203,2021-05-01
0,0.11748292284231195,2021-06-01
0,0.00750813637329306,2019-12-01
0,0.05142121578196946,2019-01-01
0,0.03340767081675641,2019-02-01
0,0.033339759727071205,2019-02-01
0,0.06722168907818296,2019-03-01
0,0.0359771803850682,2019-06-01
0,0.04309773935445512,2019-08-01
0,0.05302907161332484,2020-01-01
0,0.055146164275186,2020-01-01
0,0.07751865437761103,2020-02-01
0,0.06452539582680347,2020-06-01
0,0.016196853974400273,2020-11-01
0,0.04560680491021342,2020-12-01
0,0.05187301697142663,2021-01-01
0,0.0558864227933582,2021-01-01
0,0.07278013017016817,2021-02-01
0,0.06764720682463571,2021-02-01
0,0.07237092703219646,2021-02-01
0,0.038737549206489336,2021-06-01
0,0.02492176836591493,2018-08-01
0,0.05135063695702294,2018-11-01
0,0.0511411206427665,2018-11-01
0,0.03337368825830059,2018-12-01
0,0.07191035422486641,2019-01-01
0,0.037168165655769574,2019-02-01
0,0.058648574318657526,2019-06-01
0,0.05634844224697573,2019-07-01
0,0.05642458954178317,2019-07-01
0,0.048005858588267926,2019-09-01
0,0.033840510157881996,2019-12-01
0,0.034132458898135425,2019-12-01
0,0.034684874982391846,2020-02-01
0,0.041990383717244985,2020-11-01
0,0.047068165105899076,2021-03-01
0,0.12190773856566674,2018-10-01
0,0.17426371491304024,2019-05-01
0,0.1558372475903078,2019-11-01
0,0.1101549833757296,2020-06-01
0,0.10123727638465359,2020-07-01
0,0.17239825106681547,2021-01-01
0,0.19199179780487033,2021-03-01
0,0.1345838180984462,2021-06-01
0,0.6891928998925815,2018-10-01
0,0.7439961015224743,2018-12-01
1,0.7405191244205809,2018-12-01
0,0.6933046500271627,2019-01-01
0,0.6915124359368389,2019-01-01
1,0.6893192768312456,2019-01-01
1,0.809505431619522,2019-03-01
0,0.7782187929455203,2019-03-01
0,0.7542719896397766,2019-05-01
0,0.7560717754592987,2019-05-01
0,0.755016894874813,2019-05-01
1,0.831636713259625,2019-06-01
0,0.7307020003329046,2019-06-01
1,0.8026333186570829,2019-06-01
1,0.82315133613211,2019-07-01
0,0.7405559647395353,2019-07-01
0,0.7043063059398629,2019-08-01
1,0.910004196609218,2019-08-01
1,0.704586509366637,2019-09-01
0,0.7182088438094852,2019-09-01
0,0.5728739009720011,2019-10-01
0,0.586261990460702,2019-10-01
1,0.7141285184537557,2019-12-01
1,0.6727508428239936,2020-01-01
0,0.6201283270011523,2020-01-01
0,0.6210215394465819,2020-01-01
0,0.613597926071361,2020-01-01
1,0.8033266224966189,2020-02-01
0,0.7512541630668121,2020-02-01
0,0.664126364543791,2020-03-01
0,0.6643718347285056,2020-03-01
0,0.6933409011999253,2020-03-01
0,0.7438561791545786,2020-05-01
0,0.6630803014076422,2020-06-01
0,0.572495279776652,2020-09-01
1,0.7396845603166698,2020-10-01
1,0.7077642079117121,2020-10-01
0,0.6865464845374374,2021-03-01
0,0.4902942377809685,2019-11-01
0,0.5360847326766136,2020-01-01
0,0.5212691104122602,2020-08-01
0,0.4476675703794571,2020-08-01
0,0.3657978775549741,2020-11-01
0,0.3654978822612497,2020-11-01
0,0.4324577687840318,2020-12-01
0,0.537979992499525,2021-01-01
0,0.5171788211442274,2021-01-01
0,0.4473253939762795,2021-04-01
1,0.4187036141465593,2019-10-01
0,0.499801599362827,2018-08-01
0,0.4780827655404399,2018-10-01
0,0.6506302692242489,2019-01-01
0,0.5415684837840931,2019-02-01
0,0.5298491708240896,2019-03-01
0,0.6116370201245206,2019-04-01
0,0.5968674951635435,2019-04-01
0,0.5963969248112286,2019-05-01
0,0.4931201178965339,2019-12-01
0,0.5437612433019471,2020-01-01
0,0.4909733890413746,2020-07-01
0,0.4977188944487216,2020-07-01
0,0.48897101454348957,2020-09-01
0,0.5075487437312182,2020-11-01
0,0.6568849342964166,2021-02-01
0,0.4619987074855275,2021-06-01
0,0.4520830184615997,2021-06-01
1,0.43112025004294,2019-12-01
0,0.19918411188694676,2018-09-01
0,0.2394380387210419,2018-10-01
0,0.2489501150602977,2018-11-01
0,0.22282225297811267,2018-12-01
0,0.15152722256643264,2019-03-01
0,0.2772917430670915,2019-05-01
0,0.25521403239492424,2019-07-01
0,0.1887996652264295,2019-08-01
0,0.09874151145157303,2019-12-01
0,0.08161518067365099,2019-12-01
0,0.22508975269613699,2020-01-01
0,0.22043316825525147,2020-01-01
0,0.3025251612141079,2020-02-01
0,0.2071251584466192,2020-06-01
0,0.207090271581388,2020-07-01
0,0.20089417175256444,2020-11-01
0,0.1574690478141941,2020-12-01
0,0.16753496326089412,2020-12-01
0,0.24857364719938127,2021-02-01
0,0.24772111642885938,2021-02-01
0,0.289174292501986,2019-06-01
0,0.24714486273402292,2019-12-01
